x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_default,SOC_tuned,SOC_best,SOC_best_se,resid_best,reg_best
-225285,1583795,177.43927,474.014801,2,0.292111099,724.2776489,14.16950035,0.531020045,6,49.72777939,1.79126668,-0.365131915,1.4030049823422903,1.4030049823422903,1.4030049823422903,0.0,-2.376855752597285,3.779860734939575
-215285,1583795,159.7408447,480.4349365,2,0.20723404,740.6809082,14.07425499,0.501249671,6,43.92872238,1.575864315,0.119972423,2.75606730132159,2.75606730132159,2.75606730132159,1.0537835558780862e-08,-0.8913571581358073,3.6474244594573975
-205285,1583795,173.436554,467.0774536,2,0.196907222,755.3168335,14.13458729,0.524202466,7,41.5587616,1.410531044,-0.237257436,4.146542176908754,4.374561723844083,4.374561723844083,0.7107280837600409,-0.12232643686148297,4.496888160705566
-195285,1583795,147.5465851,459.2142334,2,0.200000003,766.583374,14.14968777,0.480932802,7,40.84999847,1.081670642,-0.35959813,4.016974799928558,4.169129640104187,4.169129640104187,0.7219913511736219,-0.05153343057452381,4.220663070678711
-185285,1583795,153.6535797,448.1053162,2,0.205312505,789.4811401,14.24510384,0.44326669,7,40.88437653,1.013819695,-0.580153823,3.3188074655162723,3.4465276010131283,3.4465276010131283,0.679316128210642,-0.4105945818329411,3.8571221828460693
-175285,1583795,128.2487183,433.6257935,2,0.290439546,799.6889648,14.35752773,0.407063901,7,63.8571434,0.984336674,0.005535624,3.689831582863362,3.6453758414890567,3.6453758414890567,0.6905682252397336,-0.44686878360249616,4.092244625091553
-165285,1583795,139.4351807,408.6706238,2,0.266363651,790.0079956,14.49215889,0.419932514,7,54.85454559,0.979136825,-0.27182132,3.4769593440671205,3.483051466543909,3.483051466543909,0.7016185346698863,-0.28930790464139394,3.7723593711853027
-155285,1583795,144.0641632,395.7012329,2,0.297666669,780.7495728,14.49177742,0.49127844,7,58.59555435,1.015950441,-0.068952911,3.8494474870290856,4.057958803307994,4.057958803307994,0.7024979633940565,-0.5874002359986465,4.645359039306641
-145285,1583795,182.8759155,390.2870483,2,0.295833319,798.9428711,14.36135387,0.463539988,7,59.67291641,0.96122098,-0.602526128,2.5531220336238105,2.553122033623811,2.553122033623811,1.825273978579404e-08,-1.9995293717106617,4.552651405334473
-135285,1583795,180.3974915,388.0914307,2,0.402551025,819.3632202,14.13877583,0.483725458,7,68.67550659,1.163354278,-0.096021377,4.840701992864388,5.254062401218237,5.254062401218237,0.701898131229975,-0.7113793025781503,5.965441703796387
-125285,1583795,152.8891449,384.973053,2,0.450120479,830.3442383,14.09855461,0.514726222,7,74.10120392,1.168419123,-0.189006135,6.288822172822011,6.603720102647536,6.603720102647536,0.6883638862544854,-0.3719497581923076,6.975669860839844
-115285,1583795,146.9438934,374.7524719,2,0.42630434,836.8458252,14.11902142,0.528896511,7,72.55651855,1.068774581,1.017454863,6.52636934573719,6.52636934573719,6.52636934573719,2.791046733968025e-11,-0.28678678219249765,6.8131561279296875
-105285,1583795,142.9339447,364.417572,2,0.347088605,837.4260864,14.31689835,0.564495623,7,66.92151642,1.142647028,-0.374382466,6.470919414661726,6.613941377550659,6.613941377550659,0.698006291874046,-0.1292684613165283,6.7432098388671875
-95285,1583795,170.0176849,363.3778687,2,0.325747132,857.5183716,14.35752869,0.586834371,7,77.98160553,1.021430969,-0.152956694,7.255016060829885,9.227169596794395,9.227169596794395,0.6878308116164418,-0.3276514176099016,9.554821014404297
-85285,1583795,193.2606049,371.0424805,2,0.353146076,915.5177612,14.27162933,0.644559145,6,83.44381714,1.614709973,0.252669632,8.14206454146678,8.14206454146678,8.14206454146678,1.0537805237658189e-08,-0.7135529817265791,8.85561752319336
-75285,1583795,164.7706757,395.8529968,2,0.36022988,931.3247681,14.10540199,0.631737649,6,82.66321564,1.254529715,0.613883913,9.229839417848593,10.004963120204241,10.004963120204241,0.6883476896621488,-0.26504973532554366,10.270012855529785
-65285,1583795,184.475174,406.7510071,2,0.346288651,919.7113037,14.03721619,0.664698899,6,83.05361176,1.826866269,-0.36405471,10.279154013872219,9.911333688750485,9.911333688750485,0.7226794949868164,0.19733584786913674,9.713997840881348
-55285,1583795,181.6758728,413.0409851,2,0.336494833,916.9056396,13.95113373,0.69997716,6,82.34845734,2.789461136,-0.224709958,11.685608787583286,11.298209985681366,11.298209985681366,0.7089523438717747,0.6129701938112493,10.685239791870117
-45285,1583795,162.1135864,372.7590027,2,0.327575743,939.8331299,13.93924236,0.683830798,6,82.67373657,2.850065231,0.002716253,11.907697889001382,11.992850775044309,11.992850775044309,0.7058246804518511,0.5151972716263399,11.477653503417969
-35285,1583795,192.3688812,352.6755371,2,0.331979156,957.1729736,13.93437481,0.694462359,6,81.63749695,1.860303879,-0.084899388,10.469070600740814,9.812414930395969,9.812414930395969,0.7079730201214209,0.16594390683639773,9.64647102355957
-25285,1583795,162.8043518,330.9365845,2,0.332121223,986.5667114,13.82338428,0.689864039,6,80.94242096,1.643700004,0.621648252,11.425112855679677,11.171123198594254,11.171123198594254,0.7015999003462117,0.17525833043019035,10.995864868164062
-15285,1583795,170.7197876,306.7015686,1,0.383265316,1013.974854,13.81173515,0.72742337,6,70.19898224,2.396735191,0.636203945,12.2789021894421,12.2789021894421,12.2789021894421,1.9564344915541703e-10,0.5766011640514748,11.702301025390625
-5285,1583795,164.2041473,297.0093994,1,0.385157883,1030.837524,13.81815815,0.739658237,7,63.90420914,2.382181406,0.951068997,10.560284950426567,11.12044610675288,11.12044610675288,0.6846282933601638,0.07265462573481414,11.047791481018066
4715,1583795,154.6803131,276.0939331,1,0.348526329,1036.37561,13.87263203,0.698353708,7,77.21473694,2.178519964,-1.885346055,9.225895611374579,11.36170658341712,11.36170658341712,0.7044328994361357,-0.71901622542077,12.08072280883789
14715,1583795,163.9544067,265.8551941,2,0.358157903,1059.104248,13.77256584,0.689947128,7,85.14736938,1.808061481,1.3494941,8.289826952311776,10.096419758670644,10.096419758670644,0.69859196933861,-1.5316825438806259,11.62810230255127
24715,1583795,159.7262573,250.6802216,2,0.363478273,1078.453003,13.98483658,0.674571037,7,77.25869751,1.241578579,-1.06944406,8.08112377947464,9.92396304462401,9.92396304462401,0.6744337699639188,-1.2827782883838035,11.206741333007812
34715,1583795,176.768692,259.4860535,1,0.378842115,1088.281128,13.92105293,0.709982932,7,74.83368683,1.68409884,1.070266247,10.0983951831607,10.0983951831607,10.0983951831607,0.0,-0.7621623729916431,10.860557556152344
44715,1583795,185.04039,272.6796875,1,0.325529426,1099.34082,13.74811745,0.694314122,7,77.16470337,1.429967642,1.074458718,9.823520372922768,9.05399651260057,9.05399651260057,0.6578405613856388,-0.44637828140577707,9.500374794006348
54715,1583795,173.6329803,279.6786499,2,0.379473686,1097.078491,13.6894207,0.696889937,7,76.69263458,1.283829331,0.499171764,10.578202691073399,11.074279870909995,11.074279870909995,0.6734791712550711,-0.29827872284000423,11.37255859375
64715,1583795,161.6331635,275.3842468,2,0.401978016,1093.834229,13.79736233,0.690400541,7,78.50439453,0.980044782,-0.516491652,9.82848647223573,10.668354830001695,10.668354830001695,0.6995069878770749,-0.13357559754957518,10.80193042755127
74715,1583795,146.3769226,266.2773743,2,0.398235291,1102.005371,13.8338232,0.708056033,7,78.86353302,0.939336896,0.004165062,9.627820060127137,10.410697366442484,10.410697366442484,0.7307399453058304,-0.06127033070106999,10.471967697143555
84715,1583795,179.0345154,264.8522644,2,0.457717389,1110.726318,13.84260845,0.670827627,7,82.98587036,1.051321983,0.103493676,9.680979006358466,9.706940581054088,9.706940581054088,0.7108792455787933,-0.08743960693419277,9.794380187988281
94715,1583795,194.9636841,272.2623901,5,0.192602739,1126.816528,13.84993172,0.661757708,7,79.96438599,0.917754948,-0.256960839,6.99183024761033,6.99183024761033,6.99183024761033,0.0,-0.2808500349824437,7.272680282592773
104715,1583795,160.1083832,280.9887695,5,0.062272727,1137.994385,13.8339777,0.672759116,7,77.81932068,0.914229989,-0.102549672,9.433991337683164,9.928467410899987,9.928467410899987,0.7025805402942077,-0.037926059864173044,9.96639347076416
114715,1583795,163.2295837,273.0645142,2,0.073469386,1148.284546,13.85398006,0.681239784,7,78.49183655,0.942359746,-0.243102193,9.627612586302552,9.902504811735733,9.902504811735733,0.7113753440126491,0.05117500826893675,9.851329803466797
-1155285,1573795,241.2593994,2165.032471,3,0.113157898,341.7509766,8.915263176,0.33165139,4,42.61579132,9.816917419,1.523087621,3.9663110516237428,4.468941604396626,4.468941604396626,0.7112925553302422,0.08814517190150889,4.380796432495117
-1145285,1573795,156.6963654,1995.888184,3,0.246999994,298.7344055,9.716899872,0.231356546,4,49.04199982,11.18672371,6.738456249,3.24186467203672,3.1300524438934394,3.1300524438934394,0.7312369994480241,0.09119617596436232,3.038856267929077
-1135285,1573795,105.8918839,1760.296631,132,0.42050001,201.0157013,11.16415024,0.133482754,5,48.7179985,2.080813408,-0.267872363,3.02642119832139,3.132507319285822,3.132507319285822,0.710845341103842,0.1876006077074528,2.944906711578369
-1125285,1573795,124.5798416,1673.328613,132,0.353571415,185.8718414,11.4568882,0.124902956,5,43.24898148,1.845703721,-0.797796547,2.6550486512249303,2.6550485320156407,2.6550485320156407,1.0536754261474015e-08,0.47851721716578705,2.1765313148498535
-1115285,1573795,151.2290802,1630.286987,4,0.345499992,194.0110016,11.57190037,0.116877303,5,47.0,1.797931194,-1.961504221,2.0031593416389604,1.9987676759830055,1.9987676759830055,0.7025185782974263,0.21436900101810075,1.7843986749649048
-1105285,1573795,206.3768005,1649.639648,132,0.223061219,217.5217285,11.27892876,0.137732252,5,38.75101852,3.104306221,0.872276902,1.8571352596865234,1.6523449207291585,1.6523449207291585,0.688924045928674,0.2339762235627156,1.4183686971664429
-1095285,1573795,197.7267456,1750.530151,4,0.327979803,234.3734283,10.81065655,0.258736938,5,37.06969833,2.087736368,0.282971263,1.89948370915505,1.8994837091550498,1.8994837091550498,1.0537815678425473e-08,0.4343714998349816,1.4651122093200684
-1085285,1573795,179.975235,1825.400024,4,0.370000005,245.7849731,10.4798975,0.495831549,5,30.65408134,1.385134459,-0.204037085,4.088311629978138,5.135841210464487,5.135841210464487,0.7021163902560119,0.15751250563050287,4.978328704833984
-1075285,1573795,168.1031342,1780.434204,4,0.285959601,241.2979431,10.58277798,0.31255573,5,34.05959702,2.221575499,-0.983768582,2.134433437156676,2.035774263783479,2.035774263783479,0.7020798764750112,0.10206988756277591,1.9337043762207031
-1065285,1573795,213.5668945,1808.202881,4,0.30955556,247.9674377,10.66977787,0.432686329,7,32.83555603,2.309454918,1.742488027,3.4828599038238677,3.5745840892894467,3.5745840892894467,0.6796056745806305,0.12665017701222486,3.4479339122772217
-1055285,1573795,175.1369934,1809.041748,4,0.059599999,246.4992981,10.69839954,0.16185604,5,45.80199814,4.106878757,0.723389745,3.81798722235309,3.81798722235309,3.81798722235309,0.0,0.3891139218007221,3.428873300552368
-1045285,1573795,180.572464,1861.052734,4,0.050000001,280.7623291,10.23079967,0.184820324,5,48.25,9.428948402,3.195930481,5.51864265975396,5.51864265975396,5.51864265975396,0.0,1.0974743324224168,4.421168327331543
-1035285,1573795,156.776413,1875.730835,3,0.069191918,286.1006165,10.1063633,0.204002529,5,53.50707245,9.746701241,-1.894845724,4.568310675527826,4.127451466256091,4.127451466256091,0.6878493442762431,0.05547957294554473,4.071971893310547
-1025285,1573795,181.0919189,1969.659424,3,0.088383839,312.9611206,9.504242897,0.243242115,5,60.56262589,11.43342209,6.980245113,4.054690402391228,4.4103899835372005,4.4103899835372005,0.701335785080811,-0.02265254270791685,4.433042526245117
-1015285,1573795,169.5815277,1975.694702,4,0.116999999,314.7084045,8.900899887,0.249817476,5,61.31000137,6.575908184,0.183933273,3.73686152103392,3.73686152103392,3.73686152103392,0.0,0.18103318813291921,3.555828332901001
-1005285,1573795,201.2120361,2047.248657,4,0.2368,314.269104,8.379400253,0.254886031,5,61.72200012,5.479560852,2.809422016,2.47582258029683,2.47582258029683,2.47582258029683,2.3938965442949405e-10,-0.2909012909342489,2.766723871231079
-995285,1573795,200.1731567,2191.904541,3,0.407676756,380.1504211,7.946010113,0.474255979,4,69.24646759,9.938887596,-3.403111219,5.371047780741378,4.998342579793321,4.998342579793321,0.6748404675984362,-0.2927636442667373,5.291106224060059
-985285,1573795,192.7751465,2182.426758,3,0.422199994,384.5187988,7.197050095,0.371082783,5,71.43599701,4.742590904,-0.65659982,5.58112155204388,5.58112155204388,5.58112155204388,0.0,-0.32458389992145165,5.905705451965332
-975285,1573795,193.3504791,2252.873779,3,0.430000007,413.0541077,6.738571644,0.404922098,5,73.01734924,4.558063507,-1.279446721,7.01576089307745,7.01576089307745,7.01576089307745,0.0,0.8607087080188567,6.155052185058594
-965285,1573795,168.3233185,2312.942383,3,0.430000007,467.8641052,6.329800129,0.522538424,4,72.84500122,7.878428459,-1.337341666,7.30383661349204,7.30383661349204,7.30383661349204,1.0537794789859656e-08,0.02678373415854367,7.277052879333496
-955285,1573795,185.7566528,2335.517822,3,0.324387759,457.7755432,6.366887569,0.474402338,5,68.02754974,9.44546032,-7.752103329,7.641826421537246,7.64182546786293,7.64182546786293,1.5486587867860198e-10,-0.7850639516927345,8.426889419555664
-945285,1573795,163.5098267,2306.878906,3,0.377951801,493.3067017,5.951204777,0.447899878,5,67.6493988,5.705112457,6.862807751,8.336304060549804,8.33630501422412,8.33630501422412,0.0,0.6724313417387684,7.663873672485352
-935285,1573795,202.0250397,2283.324219,3,0.316304356,422.542572,6.297554493,0.446678311,5,68.44565582,3.572075605,-3.804400921,7.15758808658596,6.704325208148078,6.704325208148078,0.707353082855955,0.22175932832630113,6.482565879821777
-925285,1573795,207.7464905,2691.939453,3,0.328105271,603.9953613,5.142473698,0.626394033,4,69.01263428,9.837238312,-12.68355179,10.420988768337619,14.361273325709334,14.361273325709334,0.7317022274327317,0.1693644893445885,14.191908836364746
-915285,1573795,159.1848907,3020.918945,3,0.220322579,864.3464966,2.70892477,0.580704808,4,55.44515991,13.16054344,4.811624527,9.795833216252166,8.16633869223537,8.16633869223537,0.7021409447134774,0.2714917760366387,7.8948469161987305
-905285,1573795,153.6674194,3010.774902,3,0.293333322,811.3424683,2.155404091,0.599454165,4,57.36464691,8.478157043,4.841686249,9.937556006515829,8.917210326045376,8.917210326045376,0.6999256757300608,0.1380402897294587,8.779170036315918
-895285,1573795,159.8605652,2825.064941,3,0.211212128,637.5722656,3.082727194,0.532746553,6,58.20201874,8.403196335,0.020139595,7.989004467270913,8.21257422932175,8.21257422932175,0.7091779755620644,-0.09643055430862209,8.309004783630371
-885285,1573795,141.4139404,2680.630371,3,0.119199999,492.2611084,4.262849808,0.307013154,6,58.17699814,3.867734671,-4.764979362,6.260876504932131,6.955780224814616,6.955780224814616,0.7318416798605186,-0.07744388102034565,7.033224105834961
-875285,1573795,133.9325562,2491.231201,3,0.135100007,370.4733887,5.446899891,0.257052511,5,60.01499939,3.34992528,0.666491807,5.295898374479784,5.4976243007239285,5.4976243007239285,0.7414506247097233,0.021037005191701874,5.476587295532227
-865285,1573795,153.8809357,2401.246094,4,0.1171,287.9563904,6.104249954,0.24891746,5,60.67900085,2.789188623,-2.561028719,4.3748371550655945,4.360936146821523,4.360936146821523,0.7414974994526978,0.028379422273182606,4.33255672454834
-855285,1573795,163.4505463,2316.311035,4,0.235744685,288.1150513,6.525266171,0.210098475,5,59.97446823,1.806293011,0.250900894,3.3824090408945553,3.434450404528921,3.434450404528921,0.7414087342868714,0.02427388894969722,3.4101765155792236
-845285,1573795,269.5282898,2545.702637,3,0.2686598,383.1149902,6.16933012,0.362115502,4,58.18968964,7.493599415,-10.21457386,5.301958346780558,5.607186438727758,5.607186438727758,0.7404850432041292,0.014125945258519026,5.593060493469238
-835285,1573795,168.2029572,3109.428955,3,0.197979793,670.3977051,2.75616169,0.630889833,4,43.02929306,19.02382088,22.38321304,13.69683284248426,11.517050489081056,11.517050489081056,0.741284403279054,0.007596715582520707,11.509453773498535
-825285,1573795,178.3913422,3141.612549,3,0.193163261,612.5552979,3.41204071,0.566335082,4,43.79285812,17.59948921,-18.63148499,11.222063596225908,12.620708031905979,12.620708031905979,0.7311630552670678,0.09312395597824528,12.527584075927734
-815285,1573795,199.522583,3115.654785,3,0.187653065,682.2340088,2.567550898,0.604546666,4,40.56224442,17.53427124,12.76401424,13.53364035091224,13.86512160658352,13.86512160658352,0.7108247334383198,0.28386187910549215,13.581259727478027
-805285,1573795,136.5842133,2672.168213,3,0.187600002,582.2927246,5.27794981,0.539940059,4,44.73199844,9.935092926,-1.830361724,8.671188593924072,8.386719275355496,8.386719275355496,0.7316183548656314,0.18191008651272345,8.204809188842773
-795285,1573795,168.565567,2492.894287,3,0.158999994,523.2163696,6.906499863,0.49272579,4,36.31999969,10.88470459,3.229406118,6.241893348198467,6.207266701130195,6.207266701130195,0.7313058979111434,0.054391754535957515,6.152874946594238
-785285,1573795,177.1100464,2388.881836,3,0.150000006,515.1345825,7.433450222,0.478471786,4,34.09999847,10.49157619,-3.580318689,6.119033301605622,5.703859846233195,5.703859846233195,0.6842225860411276,-0.13964696681612157,5.843506813049316
-775285,1573795,171.5848846,2374.911621,3,0.150000006,527.382019,7.511199951,0.558830917,4,34.09999847,9.543282509,2.140079498,5.79050285915853,5.79050285915853,5.79050285915853,0.0,-1.0024954547452785,6.792998313903809
-765285,1573795,193.763031,2344.541016,3,0.150000006,516.4543457,7.729242325,0.607636869,4,34.09999847,11.22197056,-0.248963833,6.05003860950268,6.05003860950268,6.05003860950268,2.280917941451542e-10,-0.9346692228337455,6.984707832336426
-755285,1573795,164.2336731,2260.411133,3,0.158571422,504.7556458,8.207857132,0.609778345,4,35.30306244,13.16609478,1.673113227,6.54769618310957,6.54769618310957,6.54769618310957,2.448624480868963e-10,-0.45011799535722635,6.997814178466797
-745285,1573795,163.1712341,2193.523926,2,0.250337064,493.7292175,8.364045143,0.503628612,6,50.56517029,9.486198425,1.456982493,7.4825405662589795,6.890385172410949,6.890385172410949,0.6852400703645871,0.13499881987188642,6.7553863525390625
-735285,1573795,201.6549225,2288.388916,3,0.302291662,549.7515869,7.635937691,0.553622603,6,68.02916718,9.432686806,2.466346502,9.08986129940076,8.201918785779391,8.201918785779391,0.6997280875902668,0.35694045325986035,7.84497833251953
-725285,1573795,169.7719269,2326.892334,4,0.343917519,571.6238403,6.897010326,0.564875662,6,71.88040924,5.895555496,9.923868179,10.18187630863334,10.03224088348098,10.03224088348098,0.70165076590004,0.28106118835158533,9.751179695129395
-715285,1573795,152.1579895,2169.970215,4,0.351313144,489.6741638,8.184646606,0.584494174,6,63.74747467,7.054170609,2.805366278,9.124770589803692,8.453315250227444,8.453315250227444,0.7018090969833252,-0.015289791276462107,8.468605041503906
-705285,1573795,164.0830688,2077.683838,4,0.330101013,460.4526367,8.803535461,0.616299927,5,49.89899063,9.443342209,6.607322693,9.40718756927894,9.40718756927894,9.40718756927894,1.053864435842895e-08,-0.22654808745934038,9.633735656738281
-695285,1573795,150.2059021,1969.414063,3,0.28061223,447.8937073,9.472295761,0.486938447,4,44.95510101,7.411496639,5.321649551,7.79321905470201,7.793219054702009,7.793219054702009,1.0537709423550327e-08,1.5436710963279858,6.249547958374023
-685285,1573795,149.1185913,1848.895508,3,0.173673466,426.0727844,10.18321419,0.425446033,4,46.70204163,6.36845541,2.021489143,6.032851803735044,5.439356398933371,5.439356398933371,0.6458719552745286,1.0139280084304414,4.42542839050293
-675285,1573795,151.4591064,1752.204956,3,0.19265306,414.308197,10.54443836,0.393403947,4,46.91020584,8.341561317,-1.562847018,5.4103190631299,5.4103190631299,5.4103190631299,0.0,1.1674964160351733,4.242822647094727
-665285,1573795,165.4203339,1706.972656,2,0.211875007,409.8709717,10.7894268,0.365768135,6,47.04999924,9.306984901,2.378786087,5.32923471386912,5.32923471386912,5.32923471386912,1.0537789884690534e-08,1.4457615559864292,3.8834731578826904
-655285,1573795,150.9182129,1632.725098,2,0.257142872,404.652771,11.07964325,0.355784804,6,51.12142944,9.386140823,-4.080165863,5.29813808275205,4.692827882010993,4.692827882010993,0.7008302775138162,0.2882010356975173,4.404626846313477
-645285,1573795,159.3280945,1551.107178,2,0.25,403.8778992,11.16237354,0.35484007,6,48.22121048,8.537667274,-2.583314419,4.461854517209901,3.7472423925054703,3.7472423925054703,0.7100849294053619,-0.09557205299013505,3.8428144454956055
-635285,1573795,157.9501648,1500.694702,2,0.278333336,406.6260681,11.51260376,0.347805291,6,51.22083282,8.343076706,2.952353954,4.850818989947327,4.058288788049886,4.058288788049886,0.7312901963423718,-0.03949906900577841,4.097787857055664
-625285,1573795,156.305603,1472.954346,2,0.281111121,421.6195068,11.45025253,0.368742585,6,56.13535309,6.894767284,1.338017225,5.219812655912482,4.950253121488637,4.950253121488637,0.7088588736714908,0.23707830154234794,4.713174819946289
-615285,1573795,163.1789856,1401.830811,2,0.201944441,430.579834,11.99069405,0.344981581,6,46.97777939,6.068039894,-1.449996829,3.98089383449807,3.98089383449807,3.98089383449807,0.0,0.6634278139139638,3.3174660205841064
-605285,1573795,154.6870575,1369.332275,2,0.150000006,431.0388489,12.12250042,0.320153922,5,46.59999847,4.381305218,-3.533438206,3.573171744108612,3.367487430366843,3.367487430366843,0.6792507412571345,0.2952051160663061,3.072282314300537
-595285,1573795,173.3377686,1351.297119,2,0.150000006,428.5406799,12.16739464,0.327951431,6,41.12535095,2.404038429,0.906161606,2.85597992434345,2.85597992434345,2.85597992434345,0.0,0.3647916366084645,2.4911882877349854
-585285,1573795,157.874176,1318.86377,2,0.157594934,430.3843079,12.19538021,0.357195973,5,31.55696297,1.391627073,-1.265028954,2.80437396682384,2.80437396682384,2.80437396682384,1.0538681299911396e-08,0.2015771738398313,2.602796792984009
-575285,1573795,149.5767059,1274.407593,2,0.172530115,435.7973022,12.30813217,0.343001932,6,32.09999847,1.46764636,0.358795434,2.7229873263706965,2.383960923375078,2.383960923375078,0.7105612170251603,0.09523340147871563,2.2887275218963623
-565285,1573795,147.2857513,1230.5177,2,0.190989017,435.9455872,12.41148376,0.367470443,5,28.01208878,1.364906073,0.273446083,2.8039862301606484,2.974180190481496,2.974180190481496,0.7311245523676274,0.12458249799187195,2.849597692489624
-555285,1573795,156.6660004,1179.465088,2,0.179292932,438.8284912,12.51378822,0.362144142,5,36.28888702,1.47664094,-0.339445293,2.8862739302380893,2.7017535612964765,2.7017535612964765,0.7108205463076913,0.17258114079476766,2.529172420501709
-545285,1573795,141.4719238,1134.282837,2,0.167187497,442.7261963,12.63213539,0.36422956,5,31.9375,1.361997843,-1.080172896,3.07693790779385,3.077350169714522,3.077350169714522,0.7316587546030922,0.14018085628373578,2.937169313430786
-535285,1573795,155.0765839,1107.748535,2,0.148453608,448.9565125,12.75886631,0.399812579,6,21.47525787,1.211324573,-1.116184473,2.7895834383267104,2.2681274176469235,2.2681274176469235,0.7413236746962489,0.05061624058393521,2.2175111770629883
-525285,1573795,157.8045959,1085.947021,2,0.164516136,459.407074,12.88650513,0.392309457,6,26.36344147,1.345062852,-0.289676338,2.8944900449920703,2.3710375694271146,2.3710375694271146,0.7234113947073663,0.15336545982323277,2.217672109603882
-515285,1573795,150.2741241,1061.158813,2,0.20684211,462.5814209,12.92084217,0.383700162,6,36.40526199,1.2439816,0.123661287,3.2500968862195316,2.926606902867056,2.926606902867056,0.6826505285982469,0.24174476602623543,2.6848621368408203
-505285,1573795,155.2452698,1037.497803,2,0.193541661,457.0121155,12.93317699,0.413138688,7,32.86875153,1.48275888,0.212230235,3.693289362855108,3.73640120873843,3.73640120873843,0.7143247913134997,0.08116210351382064,3.6552391052246094
-495285,1573795,168.2126312,1018.056213,2,0.202500001,455.9094238,12.91979122,0.447936326,7,35.26666641,1.174291968,0.501228869,3.6022313299087294,3.6094896742757445,3.6094896742757445,0.6996240801583156,-0.15855455904639912,3.7680442333221436
-485285,1573795,166.0476685,996.1621094,2,0.156562507,460.9710693,12.89291668,0.50874567,7,21.92604256,1.276974082,0.392976075,4.477422250233617,3.822905763277918,3.822905763277918,0.6624249361618647,-0.16153384815701818,3.9844396114349365
-475285,1573795,159.6574707,969.302002,2,0.178383842,467.1341553,12.94106102,0.601181269,7,23.36262703,0.960182965,0.202598095,6.04925791534611,6.04925791534611,6.04925791534611,1.4903013403888598e-08,0.292546909181559,5.756711006164551
-465285,1573795,153.8948975,945.4185181,2,0.191326529,469.8343201,13.01153088,0.515076339,7,27.26326561,0.958610952,-0.103607997,4.744464905702978,4.733863492057239,4.733863492057239,0.6812085064166589,-0.018839220955456218,4.752702713012695
-455285,1573795,162.7039795,922.4859619,2,0.200105265,474.7829895,13.13426304,0.607506216,7,28.38736916,0.875984073,0.223843917,5.153396615742262,5.846471814783846,5.846471814783846,0.7089818642352452,0.033843068751130655,5.812628746032715
-445285,1573795,137.4343262,901.9838867,2,0.20427084,483.8448181,13.21703148,0.579192996,7,27.41145897,0.891175747,0.242052764,5.170955948249071,5.847432716866846,5.847432716866846,0.7313288808098839,0.05553589679848667,5.791896820068359
-435285,1573795,132.7902374,877.2998047,2,0.22912088,491.282074,13.28554916,0.42555064,7,31.81868172,1.022345662,-0.084073253,3.6700132886999293,4.33312666554662,4.33312666554662,0.7063126597641236,-0.1139587150075798,4.447085380554199
-425285,1573795,163.7294922,844.8201904,2,0.206105262,497.5953064,13.35826302,0.470203638,7,29.47473717,1.476758242,0.289463282,3.80788367742559,3.80788367742559,3.80788367742559,1.0538383693654229e-08,-0.48507172113398,4.29295539855957
-415285,1573795,156.1137085,822.2514648,2,0.199032262,507.4473877,13.35585976,0.457574815,6,31.46343994,1.985506177,0.033371832,3.3518878684818003,3.0279677323728373,3.0279677323728373,0.7062734346290365,-0.1111845560640522,3.1391522884368896
-405285,1573795,162.7084961,820.9644165,2,0.185729161,524.3792114,13.19526005,0.500877261,6,31.87083244,1.388026237,0.739687204,3.4387698540187555,3.462751339184006,3.462751339184006,0.7228905388664832,0.10420627425785858,3.3585450649261475
-395285,1573795,153.8921204,792.3217773,2,0.239090905,538.9342651,13.35267639,0.453669488,6,42.93939209,1.509762764,-0.370537728,3.4098888162638588,3.7473735644334862,3.7473735644334862,0.6826458737578006,0.1945438220018458,3.5528297424316406
-385285,1573795,157.2061615,752.1391602,2,0.321224481,547.8858643,13.56204128,0.404459715,6,59.27449036,1.89489913,0.071143053,4.095805353532238,4.311091334128667,4.311091334128667,0.7235511748014924,0.11428347280054263,4.196807861328125
-375285,1573795,169.835968,737.7252197,2,0.33494845,558.1236572,13.5515461,0.393670797,6,66.28659821,1.901278496,1.066901088,4.606176217859984,4.476272032847115,4.476272032847115,0.7412912532380185,0.03687898932904883,4.439393043518066
-365285,1573795,135.267334,700.9064941,2,0.321145833,567.074707,13.65499973,0.428329617,6,62.11249924,2.350033283,-0.210605845,5.195613504422681,4.910756880695473,4.910756880695473,0.7317264781352518,0.0663974828072893,4.844359397888184
-355285,1573795,132.6430359,648.8027344,2,0.234387755,575.1658325,13.8184185,0.425146192,6,37.318367,1.560624838,-0.466975749,3.8592109967282773,3.76489323334207,3.76489323334207,0.6893410196361056,0.10066121773232878,3.664232015609741
-345285,1573795,146.2063751,625.4155273,2,0.250312507,589.0288086,13.65052128,0.419962198,6,44.06041718,1.290701509,-0.549881816,3.48789337833097,3.48789337833097,3.48789337833097,1.0538696047497786e-08,0.14707759578397275,3.340815782546997
-335285,1573795,151.7856445,608.1233521,2,0.365652174,601.255188,13.6846199,0.420973957,6,62.96956635,1.523172498,-0.109476231,4.791957402036857,4.633508703191459,4.633508703191459,0.7112870825060554,0.06105520435112662,4.572453498840332
