"x","y","xm","ym","DIV_NAME","DIST_NAME","UPAZILA_NA","UNION_NAME","PH","SOM","K","CA","MG","N","P","S","B","CU","FE","MN","ZN","DEM","NDFI","NDVI","AEZ","LT","SDC","NEW_SPC","TEX","STYPE","AEZ_NAME","LT_Class","SDC_CLASS","New_SPC_Class","General_Soil_type","Topsoil_Texture","SPC","SPC_Class"
88.8402393,24.63869173,382623.701747771,2725436.85811338,"RAJSHAHI","NAOGAON","Atrai","Hatkalu Para",5.4,0.8,0.1,4.5,2.1,0.1,7,16,0.3,1.3,91,12.6,0.4,13.005334854126,0.0880123376846313,0.264410585165024,11,"4","4",4,16,5,"High Ganges River Floodplain","Medium Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
88.24415373,24.80065008,322515.118981569,2744015.29315927,"RAJSHAHI","CHAPAI","Gomastapur","Rohanpur",7.3,1.7,0.4,20.6,5.7,0.1,23,45,0.5,4.7,82.4,30,1.2,16.6304779052734,0.139687091112137,0.508213818073273,11,"4","4",4,16,5,"High Ganges River Floodplain","Medium Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
88.74394276,24.59098446,372828.550357679,2720239.41527894,"RAJSHAHI","RAJSHAHI","Baghmara","Bhabaniganj",6.8,0.7,0.1,5,2.2,26,12,14,2.9,3,97,4,4,11.0521364212036,0.102089032530785,0.337222635746002,11,"4","4",4,16,5,"High Ganges River Floodplain","Medium Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
88.75809961,24.4865535,374157.911130156,2708661.83820115,"RAJSHAHI","RAJSHAHI","Durgapur","Dharmapur",6.9,1.2,0.2,7.4,2.2,15,29,14,0.6,4,136,26,2.9,11.7454586029053,0.114004537463188,0.300256043672562,11,"4","4",4,15,5,"High Ganges River Floodplain","Medium Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Silty Clay",4,"Mixed Slow & Rapid"
89.3264219,24.36153951,431681.359665062,2694420.59537285,"RAJSHAHI","SIRAJGANJ","Tarash","Talam",5.1,2.1,0.7,6.5,9.5,10,29,23,0.1,8.9,446,20,1.6,10.6675729751587,0.0404692813754082,0.411487638950348,12,"4","4",4,16,5,"Low Ganges River Floodplain","Medium Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
88.81726161,24.62541997,380285.329320993,2723986.98470256,"RAJSHAHI","NAOGAON","Atrai","Hatkalu Para",5.5,1.3,0.4,6,2.8,0.1,5,36,0.3,5.7,164.8,25.8,1.1,14.1322584152222,-0.0625072419643402,0.454404979944229,11,"4","4",4,16,5,"High Ganges River Floodplain","Medium Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
88.83949771,24.65849178,382567.164775843,2727630.11550351,"RAJSHAHI","NAOGAON","Atrai","Hatkalu Para",5,1.8,0.4,5.2,2.1,0.1,13,26,0.5,3.4,208.4,30.6,0.6,11.9419412612915,0.0127084422856569,0.288307070732117,11,"4","4",4,16,5,"High Ganges River Floodplain","Medium Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
88.23450579,24.80414518,321544.688145943,2744414.98753291,"RAJSHAHI","CHAPAI","Gomastapur","Rohanpur",6.4,2.9,0.4,22.1,6.5,0.2,1,60,0.6,23.6,194.8,45.8,1.5,22.1711540222168,-0.102756127715111,0.457816541194916,11,"4","4",4,16,5,"High Ganges River Floodplain","Medium Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
88.22339914,24.74551446,320337.390767554,2737935.61370839,"RAJSHAHI","CHAPAI","Gomastapur","Rohanpur",5.2,1.1,0.4,10.7,3,0.1,13,41,0.5,3.8,207,19.2,0.7,22.7922191619873,-0.148172900080681,0.4444540143013,11,"4","4",4,16,5,"High Ganges River Floodplain","Medium Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
88.64686279,24.60361007,363012.126623066,2721730.77219515,"RAJSHAHI","NAOGAON","Mahadebpur","Safapur",6.5,1.2,0.2,7.5,2.1,10,11,6,0.8,5.1,149,8.1,2,14.706823348999,0.0299809500575066,0.32808530330658,11,"4","4",4,16,5,"High Ganges River Floodplain","Medium Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
88.20815314,24.66582844,318679.875537424,2729129.72247177,"RAJSHAHI","CHAPAI","Shibganj","Durlabhpur",8.2,1.5,0.2,10,2.4,22,4,80,0.1,6,3,7,3,21.8336544036865,-0.147059991955757,0.429681003093719,11,"4","4",4,16,5,"High Ganges River Floodplain","Medium Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
88.21835432,24.87079157,320008.213111531,2751818.02400277,"RAJSHAHI","CHAPAI","Bholahat","Bholahat",7.7,1.3,0.2,23.8,7,7,27,30,0.4,6,67,9,1.6,21.3081455230713,-0.0337333343923092,0.497917175292969,11,"4","4",4,16,5,"High Ganges River Floodplain","Medium Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
89.31015521,24.10527426,429891.204493253,2666054.32395799,"RAJSHAHI","PABNA","Chatmohar","Mulgram",7,0.5,0.2,18.6,3.4,14,14,58,0.5,5.5,101,75,5,13.8367967605591,-0.176342576742172,0.460800647735596,12,"4","4",4,16,5,"Low Ganges River Floodplain","Medium Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
88.74816374,24.63636558,373301.69399338,2725261.03829401,"RAJSHAHI","RAJSHAHI","Baghmara","Bhabaniganj",5.9,2,0.1,5.2,1.4,17,11,24,0.9,5,157,1,3,18.5792369842529,-0.0572393536567688,0.461355239152908,11,"4","4",4,16,5,"High Ganges River Floodplain","Medium Lowland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
89.15196678,24.16066852,413850.949150095,2672275.92398975,"RAJSHAHI","NATORE","Baraigram","Chandi",7.5,3.8,0.6,23.5,6,0.2,2.3,31.8,0.3,6.8,61,16,0.4,16.4833202362061,-0.154601290822029,0.575821459293365,11,"4","5",5,13,5,"High Ganges River Floodplain","Medium Lowland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Calcareous Dark Grey Floodplain Soils","Silty Clay Loam",5,"Moderate"
89.13991887,24.05457474,412554.94701887,2660536.28100513,"RAJSHAHI","PABNA","Ishwardi","Dashuria",8.4,2.2,0.2,22.4,3.8,17,10,32,0.5,4,36,14,2,18.0543060302734,-0.19353161752224,0.553455829620361,11,"4","5",5,13,5,"High Ganges River Floodplain","Medium Lowland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Calcareous Dark Grey Floodplain Soils","Silty Clay Loam",5,"Moderate"
89.61912626,24.08218949,461285.37412439,2663378.61456888,"RAJSHAHI","SIRAJGANJ","Shahajadpur","Narnia",7.2,1,0.1,6.7,1.6,6,7,21,0.4,4.1,39,11.1,0.4,14.2039670944214,-0.136961296200752,0.425547212362289,12,"4","5",5,13,5,"Low Ganges River Floodplain","Medium Lowland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Calcareous Dark Grey Floodplain Soils","Silty Clay Loam",5,"Moderate"
89.63839442,23.88227608,463187.162630187,2641239.99372312,"RAJSHAHI","PABNA","Bera","Pourasabha",6.6,2.5,0.5,14,3.3,20,3,20,0.1,6,30,15,7,11.8719215393066,-0.150150313973427,0.502052783966064,12,"4","5",5,16,5,"Low Ganges River Floodplain","Medium Lowland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Calcareous Dark Grey Floodplain Soils","Clay",5,"Moderate"
89.56264606,24.4646282,455677.14356145,2705738.96870939,"RAJSHAHI","SIRAJGANJ","Royganj","Dhubil",5.6,2.1,0.3,3.5,4,110,15,29,0.2,6.6,137,3.3,1.8,12.7729787826538,-0.0737987086176872,0.504268288612366,4,"4","5",5,15,6,"Karatoya-Bangali Floodplain","Medium Lowland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silty Clay",5,"Moderate"
89.5530166,24.18842402,454602.969668807,2675160.51327087,"RAJSHAHI","SIRAJGANJ","Shahajadpur","Narnia",5.9,2.7,0.1,9,2.6,37,13,20,0.1,12.9,297,44.9,0.3,9.35078144073486,-0.00811842083930969,0.453844249248505,4,"4","5",5,15,6,"Karatoya-Bangali Floodplain","Medium Lowland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silty Clay",5,"Moderate"
89.56343557,24.34066135,455713.946767079,2692012.87119129,"RAJSHAHI","SIRAJGANJ","Ullahpara","Udhunia",4.1,2.1,0.2,5.7,2.8,40,35,37,0.2,7.5,136,17.6,1.9,13.17453956604,-0.144452258944511,0.528389573097229,4,"4","5",5,15,6,"Karatoya-Bangali Floodplain","Medium Lowland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silty Clay",5,"Moderate"
89.36493841,24.33776984,435576.03436539,2691770.32998389,"RAJSHAHI","SIRAJGANJ","Tarash","Talam",5,1.8,0.6,6.8,4.8,10,12,30,0.1,8,208,17,1.2,12.7218999862671,-0.0956316068768501,0.496546000242233,4,"4","5",5,13,8,"Karatoya-Bangali Floodplain","Medium Lowland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Dark Grey Floodplain Soils","Silty Clay Loam",5,"Moderate"
89.40018401,24.30451947,439135.747666999,2688072.88201977,"RAJSHAHI","SIRAJGANJ","Ullahpara","Udhunia",5.4,1.6,0.2,3.7,2,20,37,21,0.3,4,80,18.9,1.1,12.7182579040527,-0.0557187087833881,0.483260750770569,4,"4","5",5,13,8,"Karatoya-Bangali Floodplain","Medium Lowland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Dark Grey Floodplain Soils","Silty Clay Loam",5,"Moderate"
89.72653966,24.64671538,472326.746368653,2725857.50977296,"RAJSHAHI","SIRAJGANJ","Kazipur","Maijbari",7.9,1.6,0.1,8,1.8,9,5,9,0.3,6.6,16,4.4,1,19.8890533447266,-0.186913549900055,0.430444180965424,7,"4","6",6,13,2,"Active Brahmaputra-Jamuna Floodplain","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Noncalcareous Aluvium","Silty Clay Loam",6,"Mostly Moderate"
89.79868692,24.08314577,479537.37903472,2663446.65141212,"RAJSHAHI","SIRAJGANJ","Chauhali","Omarpur",7.6,1.6,0.2,21.1,2.5,13,8,17,0.7,8.9,55,13.5,1.6,12.6767539978027,-0.158716127276421,0.524863839149475,7,"4","6",6,13,2,"Active Brahmaputra-Jamuna Floodplain","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Noncalcareous Aluvium","Silty Clay Loam",6,"Mostly Moderate"
88.89567114,24.53593648,388143.01484697,2714011.93115298,"RAJSHAHI","RAJSHAHI","Baghmara","Bhabaniganj",6.2,4,0.1,9.6,4.8,307,11,164,0.1,7,175,2,4,15.0401792526245,-0.147711604833603,0.478411674499512,11,"4","6",6,16,5,"High Ganges River Floodplain","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Calcareous Dark Grey Floodplain Soils","Clay",6,"Mostly Moderate"
89.05394715,24.43792279,404101.479489688,2703039.63843201,"RAJSHAHI","CHAPAI","Gomastapur","Rohanpur",7.7,2,0.3,26.3,21,0.1,9,2,0.4,0.6,36,19,0.1,16.7818908691406,-0.101938314735889,0.486493855714798,11,"4","6",6,16,5,"High Ganges River Floodplain","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Calcareous Dark Grey Floodplain Soils","Clay",6,"Mostly Moderate"
89.09045509,24.44400752,407806.814896667,2703688.60253236,"RAJSHAHI","NATORE","Singra","Dahia",7.5,1.1,0.4,22.5,1.7,0.1,21,23,0.6,1.9,42,38,1.5,12.2067346572876,-0.131423234939575,0.507696330547333,11,"4","6",6,16,5,"High Ganges River Floodplain","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Calcareous Dark Grey Floodplain Soils","Clay",6,"Mostly Moderate"
88.8568516,24.53820492,384212.743932989,2714295.16113441,"RAJSHAHI","RAJSHAHI","Baghmara","Bhabaniganj",6.7,1.2,0.1,7.6,2.2,29,9,16,3.2,5,118,1,4,14.1410427093506,-0.153674840927124,0.474707365036011,11,"4","6",6,16,5,"High Ganges River Floodplain","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Calcareous Dark Grey Floodplain Soils","Clay",6,"Mostly Moderate"
88.94098913,24.52727575,392726.245731728,2713016.89978008,"RAJSHAHI","RAJSHAHI","Baghmara","Bhabaniganj",7.6,1.7,0.1,5.4,2.6,16,7,21,0.3,5,62,3,5,15.8112096786499,-0.152128383517265,0.520000636577606,11,"4","6",6,16,5,"High Ganges River Floodplain","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Calcareous Dark Grey Floodplain Soils","Clay",6,"Mostly Moderate"
88.85930493,24.64780368,384561.829871017,2726429.74178288,"RAJSHAHI","NAOGAON","Atrai","Hatkalu Para",7.5,1.5,0.3,8,2.9,0.1,18,31,0.5,4.7,106.4,22.4,0.6,17.115119934082,-0.1345324665308,0.485641121864319,11,"4","6",6,16,5,"High Ganges River Floodplain","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Calcareous Dark Grey Floodplain Soils","Clay",6,"Mostly Moderate"
88.8708623,24.61412417,385700.89741705,2722690.50173127,"RAJSHAHI","NAOGAON","Atrai","Hatkalu Para",6.9,1.8,0.3,7.8,3,0.1,10,32,0.2,4.4,48.6,8,0.6,14.2194528579712,-0.173980519175529,0.499082803726196,11,"4","6",6,16,5,"High Ganges River Floodplain","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Calcareous Dark Grey Floodplain Soils","Clay",6,"Mostly Moderate"
89.04434479,24.44317817,403132.074084648,2703628.25322275,"RAJSHAHI","CHAPAI","Gomastapur","Rohanpur",5.8,1.8,0.3,31.8,21,0.1,10,11,0.3,1.3,53,5,0.9,13.2139453887939,-0.0842227265238762,0.497663825750351,11,"4","6",6,16,5,"High Ganges River Floodplain","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Calcareous Dark Grey Floodplain Soils","Clay",6,"Mostly Moderate"
89.17329557,24.35674066,416146.486337671,2693973.11867133,"RAJSHAHI","NATORE","Gurudaspur","Chapila",8.2,2.2,0.2,25.3,1.4,0.1,3.3,11.5,0.3,2.3,19,11,0.3,12.7201118469238,-0.11198515444994,0.466506153345108,12,"4","6",6,16,5,"Low Ganges River Floodplain","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Calcareous Dark Grey Floodplain Soils","Clay",6,"Mostly Moderate"
88.86032669,24.56692124,384591.046288551,2717472.19038525,"RAJSHAHI","RAJSHAHI","Baghmara","Bhabaniganj",7,0.7,0.1,5.8,2.6,2,10,26,2.7,5,151,2,2,15.6421127319336,-0.187385156750679,0.491271764039993,11,"4","6",6,16,5,"High Ganges River Floodplain","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Calcareous Dark Grey Floodplain Soils","Clay",6,"Mostly Moderate"
88.80583888,24.6880387,379189.333802066,2730931.33331537,"RAJSHAHI","NAOGAON","Manda","Bhalain",5.2,1,0.2,4.2,1.2,10,5,24,0.6,5.1,154,10,2.9,18.089204788208,-0.135332256555557,0.458406746387482,3,"4","6",6,11,6,"Tista Meander Floodplain","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",6,"Mostly Moderate"
89.44902796,23.94092319,443933.905795748,2647795.33237585,"RAJSHAHI","PABNA","Santhia","Kashinathpur",7.1,2.6,0.4,18,5,16,100,15,0.2,4,8,6,2,10.5103063583374,-0.126544520258904,0.402285277843475,12,"4","7",9,16,5,"Low Ganges River Floodplain","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Late","Mixed Class","Calcareous Dark Grey Floodplain Soils","Clay",7,"Mixed Moderate & Rapid"
89.40889423,24.21540466,439977.78152828,2678202.16553955,"RAJSHAHI","PABNA","Bhangura","Dil Pasar",6.1,1.8,0.1,13,4,90,38,50,0.1,16.4,176,11.5,3.5,11.1633520126343,-0.100714191794395,0.479943543672562,12,"4","7",9,16,5,"Low Ganges River Floodplain","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Late","Mixed Class","Calcareous Dark Grey Floodplain Soils","Clay",7,"Mixed Moderate & Rapid"
89.31660106,24.25535611,430627.50620879,2682668.44947922,"RAJSHAHI","PABNA","Chatmohar","Mulgram",6,1.4,0.2,10.7,2.5,21,24,40,0.4,19,158,9,3,12.8345031738281,-0.114821933209896,0.444213479757309,12,"4","7",9,16,5,"Low Ganges River Floodplain","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Late","Mixed Class","Calcareous Dark Grey Floodplain Soils","Clay",7,"Mixed Moderate & Rapid"
89.37953965,24.21320151,436995.891490811,2677971.15704796,"RAJSHAHI","PABNA","Bhangura","Dil Pasar",6.5,2.4,0.1,14.7,4.7,20,6,17,0.1,9.2,83,17.6,1.7,13.5684127807617,-0.118688389658928,0.456820249557495,12,"4","7",9,16,5,"Low Ganges River Floodplain","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Late","Mixed Class","Calcareous Dark Grey Floodplain Soils","Clay",7,"Mixed Moderate & Rapid"
89.03384857,24.96046918,402471.771832443,2760917.58849177,"RAJSHAHI","JOYPURHAT","Akkelpur","Gopinathpur",5.9,0.8,0.2,3.1,1.1,0.1,7,8,0.3,4.2,151,2.3,0.8,21.3921031951904,-0.242575481534004,0.507496953010559,25,"4","7",9,11,6,"Level Barind Tract","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Late","Mixed Class","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",7,"Mixed Moderate & Rapid"
89.02404836,24.96109397,401482.924559945,2760993.85317742,"RAJSHAHI","JOYPURHAT","Akkelpur","Gopinathpur",5.3,1.7,0.1,4.6,1.9,0.1,6,12,0.5,3.4,213,29,0.6,18.9497356414795,-0.248954832553864,0.45594722032547,3,"4","7",9,11,6,"Tista Meander Floodplain","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Late","Mixed Class","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",7,"Mixed Moderate & Rapid"
89.00936288,24.92525919,399971.471574694,2757036.30230575,"RAJSHAHI","JOYPURHAT","Akkelpur","Gopinathpur",5.3,2.2,0.2,3,1.1,0.1,4,17,0.7,4.6,289,11.4,0.9,19.7388343811035,-0.266733556985855,0.531358301639557,25,"4","7",9,11,6,"Level Barind Tract","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Late","Mixed Class","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",7,"Mixed Moderate & Rapid"
89.49144336,24.63644784,448531.279778187,2724788.33395998,"RAJSHAHI","BOGRA","Dhunat","Kaler Para",6,2,0.1,5.7,2.3,0.1,3.3,19.7,0.1,4,199,49.3,2.1,18.0706882476807,-0.148465156555176,0.499274224042892,4,"4","7",9,11,6,"Karatoya-Bangali Floodplain","Medium Lowland","Mixed Mod Well-DR & Poorly DR_Late","Mixed Class","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",7,"Mixed Moderate & Rapid"
88.38676233,24.38712252,336396.090533292,2698038.65141681,"RAJSHAHI","RAJSHAHI","Godagari","Char Ashariadaha",5.9,0.9,0.2,6.4,1.3,17,11,25,0.2,11,207,82,2,14,0.100801378488541,0.0142653062939644,10,"5","1",1,11,1,"Active Ganges Floodplain","Lowland","Imperfectly Drained","Slow","Calcareous Aluvium (non-saline)","Silt Loam",1,"Slow"
89.31536523,24.42326177,430593.612576046,2701260.26728229,"RAJSHAHI","SIRAJGANJ","Tarash","Talam",5,2.5,0.4,9.4,5,30,4,22,0.1,6.3,153,39.2,1.8,12.1392431259155,0.0425503514707088,0.432410061359406,5,"5","1",1,16,8,"Lower Atrai Basin","Lowland","Imperfectly Drained","Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",1,"Slow"
88.99660819,24.54523399,398375.097766053,2714963.36688988,"RAJSHAHI","NAOGAON","Atrai","Hatkalu Para",6.5,2.5,0.3,11.7,2.7,0.1,5,23,0.2,5,122,20,0.8,12.8265466690063,0.0293388068675995,0.382945030927658,5,"5","1",1,16,8,"Lower Atrai Basin","Lowland","Imperfectly Drained","Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",1,"Slow"
89.28538039,24.4739745,427582.717498891,2706890.84076775,"RAJSHAHI","NATORE","Singra","Dahia",6.2,1.8,0.4,45,4,0.1,9,9,0.4,0.9,18,20.6,0.7,12.0355529785156,-0.100348390638828,0.463607370853424,5,"5","1",1,16,8,"Lower Atrai Basin","Lowland","Imperfectly Drained","Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",1,"Slow"
89.10476343,24.51741693,409309.848817932,2711807.76161927,"RAJSHAHI","NATORE","Singra","Dahia",4.6,1.9,0.3,9,3.5,0.1,2,18,0.2,4.3,84,37.6,1.2,12.8399362564087,-0.0476679988205433,0.426049023866653,5,"5","1",1,16,8,"Lower Atrai Basin","Lowland","Imperfectly Drained","Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",1,"Slow"
89.12262318,24.53610272,411132.343081721,2713865.22658121,"RAJSHAHI","NATORE","Singra","Dahia",4.8,2,0.2,6.5,1,0.1,4,12,0.2,2.5,59,22.2,5.3,15.1907091140747,-0.112814195454121,0.441268712282181,5,"5","1",1,16,8,"Lower Atrai Basin","Lowland","Imperfectly Drained","Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",1,"Slow"
89.31972475,24.45441929,431052.529848279,2704708.0213433,"RAJSHAHI","SIRAJGANJ","Tarash","Talam",5,2.7,0.3,7.4,3.3,10,7,25,0.1,5.8,137,37.6,1.5,12.4645195007324,-0.0516305193305016,0.451496243476868,5,"5","1",1,16,8,"Lower Atrai Basin","Lowland","Imperfectly Drained","Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",1,"Slow"
89.29449183,24.41697035,428473.908491892,2700574.26124614,"RAJSHAHI","SIRAJGANJ","Tarash","Talam",5.6,3.3,0.4,12,4.2,20,1,14,0.2,5.7,45,37,1.8,11.114312171936,-0.0132825803011656,0.31569692492485,5,"5","1",1,16,8,"Lower Atrai Basin","Lowland","Imperfectly Drained","Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",1,"Slow"
89.09681807,24.50060665,408492.742899477,2709951.59509839,"RAJSHAHI","NATORE","Singra","Dahia",5.1,1.4,0.2,6.9,2.1,0.1,9,11,0.1,1.9,198,32,1.6,10.2866086959839,0.0439756959676743,0.366680562496185,5,"5","1",1,16,8,"Lower Atrai Basin","Lowland","Imperfectly Drained","Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",1,"Slow"
89.12312466,24.47392949,411139.434867514,2706980.47248273,"RAJSHAHI","NATORE","Singra","Dahia",5.5,1.4,0.3,7.5,2,0.1,4,7,0.4,7.6,53,7.8,4.3,11.9247636795044,-0.0361664518713951,0.461935192346573,5,"5","1",1,16,8,"Lower Atrai Basin","Lowland","Imperfectly Drained","Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",1,"Slow"
89.10453763,24.48486559,409263.609692418,2708203.49550733,"RAJSHAHI","NATORE","Singra","Dahia",5.8,2,0.3,16.5,3.5,0.1,5,16,0.3,2.3,98,48,1.6,12.5273685455322,-0.0695180669426918,0.489269345998764,5,"5","1",1,16,8,"Lower Atrai Basin","Lowland","Imperfectly Drained","Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",1,"Slow"
89.28515842,24.48259673,427565.158673066,2707845.66698076,"RAJSHAHI","NATORE","Singra","Dahia",5.3,1.9,0.8,14.5,4,0.1,2,11,0.2,5.1,114,57.2,2.1,13.3833808898926,-0.0715019330382347,0.462051510810852,5,"5","1",1,16,8,"Lower Atrai Basin","Lowland","Imperfectly Drained","Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",1,"Slow"
89.15873219,24.48499947,414755.454841667,2708183.82142056,"RAJSHAHI","NATORE","Singra","Dahia",6.6,2.3,0.2,13.2,3.5,0.1,10,6,0.4,4.2,96,24.2,5.8,10.6307916641235,-0.0674535483121872,0.466030657291412,5,"5","1",1,16,8,"Lower Atrai Basin","Lowland","Imperfectly Drained","Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",1,"Slow"
89.27284167,24.48057609,426315.882661451,2707628.43706816,"RAJSHAHI","NATORE","Singra","Dahia",6.5,1.9,0.3,13.5,4.5,0.1,13,12,0.5,4.3,180,24,2.8,10.7666454315186,-0.0222832262516022,0.385890185832977,25,"5","1",1,14,18,"Level Barind Tract","Lowland","Imperfectly Drained","Slow","Shallow Grey Terrace Soils","Clay Loam",1,"Slow"
89.05364545,24.6495713,404231.705005796,2726476.06664089,"RAJSHAHI","NAOGAON","Raninagar","Kashimpur",6.4,1.9,0.2,6.8,2.9,0.1,9,18,0.1,4.7,206.6,52.4,2,13.5472145080566,-0.121816232800484,0.492567479610443,25,"5","1",1,14,18,"Level Barind Tract","Lowland","Imperfectly Drained","Slow","Shallow Grey Terrace Soils","Clay Loam",1,"Slow"
89.25281133,24.42963443,424255.647655262,2701998.65431737,"RAJSHAHI","NATORE","Singra","Dahia",6.6,1.9,0.5,6.4,10.5,0.1,28,13,0.2,6.9,84,60,1.6,10.4278259277344,-0.0969787091016769,0.457730621099472,5,"5","2",2,16,5,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Calcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.15609797,24.51796635,414510.819475542,2711835.84297392,"RAJSHAHI","NATORE","Singra","Dahia",6.8,2,0.3,14,3.5,0.1,9,11,0.3,3.2,57,24.5,0.7,11.3705635070801,0.120860278606415,0.374728947877884,5,"5","2",2,16,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
88.98969931,24.61937607,397735.539065215,2723178.50519611,"RAJSHAHI","NAOGAON","Atrai","Hatkalu Para",5.5,1.9,0.3,8.2,2.1,0.1,2,35,0.4,4.4,17.6,56.6,1.3,18.1103610992432,-0.148996770381927,0.39942330121994,5,"5","2",2,9,8,"Lower Atrai Basin","Lowland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Loam",2,"Mostly Slow"
