x,y,month,month_name,pm25_pred,pm25_sd
-21476.129306688323,392987.35045693116,8,Sep,3.060753721852043,2.7889967080093307
-16476.129306688323,392987.35045693116,8,Sep,3.092804246577632,2.83781046769313
-11476.129306688323,392987.35045693116,8,Sep,3.218825508573011,2.8802015064311313
-6476.129306688323,392987.35045693116,8,Sep,3.2555240431407193,2.925714179392748
-1476.1293066883227,392987.35045693116,8,Sep,3.2176074801513224,2.961083699348132
-336476.1293066883,397987.35045693116,8,Sep,4.449624204861731,0.7871872319459575
-331476.1293066883,397987.35045693116,8,Sep,4.689342760668473,1.0299472665576577
-326476.1293066883,397987.35045693116,8,Sep,4.929174700805674,1.2120690638310445
-321476.1293066883,397987.35045693116,8,Sep,5.161301480691297,1.3517066220916105
-316476.1293066883,397987.35045693116,8,Sep,5.38503283634415,1.4617074253290512
-311476.1293066883,397987.35045693116,8,Sep,5.600780216884264,1.5497808330347402
-306476.1293066883,397987.35045693116,8,Sep,5.809240195821371,1.6207866430102664
-301476.1293066883,397987.35045693116,8,Sep,6.0112861280616885,1.677878033425187
-296476.1293066883,397987.35045693116,8,Sep,6.2079653256763505,1.7230838887385562
-291476.1293066883,397987.35045693116,8,Sep,6.378968105550807,1.7600614363563007
-286476.1293066883,397987.35045693116,8,Sep,6.56563838840141,1.7845777250425954
-281476.1293066883,397987.35045693116,8,Sep,6.751227946190183,1.7993764900279954
-276476.1293066883,397987.35045693116,8,Sep,6.937227805063451,1.804505271299913
-271476.1293066883,397987.35045693116,8,Sep,7.12498720438388,1.7998402490295238
-266476.1293066883,397987.35045693116,8,Sep,7.315616011603805,1.7851536284057872
-261476.12930668832,397987.35045693116,8,Sep,7.7490559418643,1.756104971991289
-256476.12930668832,397987.35045693116,8,Sep,7.873660858844735,1.720786394302471
-251476.12930668832,397987.35045693116,8,Sep,8.065155684979066,1.6750253049791897
-246476.12930668832,397987.35045693116,8,Sep,8.253365911329457,1.6190052649666706
-241476.12930668832,397987.35045693116,8,Sep,8.434136592323103,1.5537464348719192
-236476.12930668832,397987.35045693116,8,Sep,8.65758706156149,1.4814053265035048
-231476.12930668832,397987.35045693116,8,Sep,8.828218205365086,1.4088252207002998
-226476.12930668832,397987.35045693116,8,Sep,8.890726957397572,1.3476826656624263
-221476.12930668832,397987.35045693116,8,Sep,8.913828170164361,1.3144629926275833
-216476.12930668832,397987.35045693116,8,Sep,8.837946171940349,1.3191497421795597
-211476.12930668832,397987.35045693116,8,Sep,8.680672417672199,1.3610627577992938
-206476.12930668832,397987.35045693116,8,Sep,8.438830203789585,1.4250620215549803
-201476.12930668832,397987.35045693116,8,Sep,8.127898200512297,1.4938309322724401
-196476.12930668832,397987.35045693116,8,Sep,7.837212793355839,1.5591869936504383
-191476.12930668832,397987.35045693116,8,Sep,7.533646892465978,1.6147246775749164
-186476.12930668832,397987.35045693116,8,Sep,7.263309044384549,1.6585756467183292
-181476.12930668832,397987.35045693116,8,Sep,6.93905723285011,1.6875990856270533
-176476.12930668832,397987.35045693116,8,Sep,6.504051290252063,1.7057616302348053
-171476.12930668832,397987.35045693116,8,Sep,6.199770013566417,1.7074004559160185
-166476.12930668832,397987.35045693116,8,Sep,6.036334396857545,1.6948376683425126
-161476.12930668832,397987.35045693116,8,Sep,5.737834384315114,1.667216539776084
-156476.12930668832,397987.35045693116,8,Sep,5.4451387708899714,1.6244573111772813
-151476.12930668832,397987.35045693116,8,Sep,5.159293999892424,1.5663560518320447
-146476.12930668832,397987.35045693116,8,Sep,4.787387047184447,1.4941459843295257
-141476.12930668832,397987.35045693116,8,Sep,4.5302615183917405,1.408363128337924
-136476.12930668832,397987.35045693116,8,Sep,4.285864335683922,1.3172403086482982
-131476.12930668832,397987.35045693116,8,Sep,4.091777486554344,1.2385417690304528
-126476.12930668832,397987.35045693116,8,Sep,3.8890614695692296,1.202855480081625
-121476.12930668832,397987.35045693116,8,Sep,3.714034184785853,1.2336230687832266
-116476.12930668832,397987.35045693116,8,Sep,3.564592901690772,1.3194284310248354
-111476.12930668832,397987.35045693116,8,Sep,3.4354552954675825,1.4309198757153252
-106476.12930668832,397987.35045693116,8,Sep,3.310555385289816,1.547752506870469
-101476.12930668832,397987.35045693116,8,Sep,3.2022854204492175,1.660919087463586
-96476.12930668832,397987.35045693116,8,Sep,3.107576760480471,1.7674977482091692
-91476.12930668832,397987.35045693116,8,Sep,3.023080762884654,1.8670325122180456
-86476.12930668832,397987.35045693116,8,Sep,2.9479828545320785,1.959977581494423
-81476.12930668832,397987.35045693116,8,Sep,2.8858907674090086,2.0437646748824103
-76476.12930668832,397987.35045693116,8,Sep,2.829610748948147,2.124876982845381
-71476.12930668832,397987.35045693116,8,Sep,2.781090686983122,2.201456944545244
-66476.12930668832,397987.35045693116,8,Sep,2.7397528833917466,2.274103003935821
-61476.12930668832,397987.35045693116,8,Sep,2.705041789902123,2.3433237281141035
-56476.12930668832,397987.35045693116,8,Sep,2.670079679495552,2.4093479063718335
-51476.12930668832,397987.35045693116,8,Sep,2.668662977197261,2.4737914260880456
-46476.12930668832,397987.35045693116,8,Sep,2.6514461908392635,2.534904341981562
-41476.12930668832,397987.35045693116,8,Sep,2.705623677328264,2.5899362193236866
-36476.12930668832,397987.35045693116,8,Sep,2.728240377355895,2.647034778135073
-31476.129306688323,397987.35045693116,8,Sep,3.1605142989149133,2.6990566690404605
-26476.129306688323,397987.35045693116,8,Sep,3.115713651511069,2.7456895345035344
-21476.129306688323,397987.35045693116,8,Sep,3.144674927103801,2.7957152142941237
-16476.129306688323,397987.35045693116,8,Sep,3.176207520583797,2.8442846456492834
-11476.129306688323,397987.35045693116,8,Sep,3.2099602999170984,2.891508191968928
-6476.129306688323,397987.35045693116,8,Sep,3.2456102163155727,2.9374843854227124
-1476.1293066883227,397987.35045693116,8,Sep,3.313235168380576,2.9761538228681177
-341476.1293066883,402987.35045693116,8,Sep,4.291526490267407,0.4699409248467421
-336476.1293066883,402987.35045693116,8,Sep,4.468954507586136,0.7446478015204572
-331476.1293066883,402987.35045693116,8,Sep,4.712357815182474,1.0167308768743955
-326476.1293066883,402987.35045693116,8,Sep,4.949482618337446,1.2101160943386324
-321476.1293066883,402987.35045693116,8,Sep,5.178606650738538,1.3569419621086485
-316476.1293066883,402987.35045693116,8,Sep,5.400623626185322,1.4722097948202413
-311476.1293066883,402987.35045693116,8,Sep,5.567516344714338,1.5641275019702134
-306476.1293066883,402987.35045693116,8,Sep,5.827051898132569,1.6377199767554256
-301476.1293066883,402987.35045693116,8,Sep,6.033198598904949,1.6962392563603683
-296476.1293066883,402987.35045693116,8,Sep,6.2358607698539155,1.7418141152700244
-291476.1293066883,402987.35045693116,8,Sep,6.488039484089139,1.7778610432105357
-286476.1293066883,402987.35045693116,8,Sep,6.611759704333563,1.8013893966076793
-281476.1293066883,402987.35045693116,8,Sep,6.807863095500506,1.8140001312861247
-276476.1293066883,402987.35045693116,8,Sep,7.005477716733122,1.8162337884770154
-271476.1293066883,402987.35045693116,8,Sep,7.205844509699057,1.8079435136155537
-266476.1293066883,402987.35045693116,8,Sep,7.652191682659664,1.7845061887088034
-261476.12930668832,402987.35045693116,8,Sep,7.857299486697638,1.7540177416826537
-256476.12930668832,402987.35045693116,8,Sep,7.990458224437437,1.7116553216756236
-251476.12930668832,402987.35045693116,8,Sep,8.20855045140667,1.6566235663802158
-246476.12930668832,402987.35045693116,8,Sep,8.419806165693133,1.5882852696965128
-241476.12930668832,402987.35045693116,8,Sep,8.628181846543809,1.506137443802836
-236476.12930668832,402987.35045693116,8,Sep,8.871881846087406,1.410383441165036
-231476.12930668832,402987.35045693116,8,Sep,9.122015917389714,1.308134500751747
-226476.12930668832,402987.35045693116,8,Sep,9.235850584274653,1.2090469045639816
-221476.12930668832,402987.35045693116,8,Sep,9.273641330531767,1.1459009725966671
-216476.12930668832,402987.35045693116,8,Sep,9.164084423650161,1.1531991520854754
-211476.12930668832,402987.35045693116,8,Sep,8.973775356377551,1.2250375115045349
-206476.12930668832,402987.35045693116,8,Sep,8.69181518206453,1.3236829350451287
-201476.12930668832,402987.35045693116,8,Sep,8.386693218368059,1.4211781687371507
-196476.12930668832,402987.35045693116,8,Sep,8.025648793059553,1.5054348543404625
-191476.12930668832,402987.35045693116,8,Sep,7.695483368370053,1.5742101992988276
-186476.12930668832,402987.35045693116,8,Sep,7.364381786201155,1.6261880754810458
-181476.12930668832,402987.35045693116,8,Sep,7.075508222544649,1.661927904536522
-176476.12930668832,402987.35045693116,8,Sep,6.624315973491945,1.6820948621889773
-171476.12930668832,402987.35045693116,8,Sep,6.307516020292097,1.684705815210421
-166476.12930668832,402987.35045693116,8,Sep,6.028792254502819,1.6715850559613195
-161476.12930668832,402987.35045693116,8,Sep,5.813966518125544,1.6402953918361125
-156476.12930668832,402987.35045693116,8,Sep,5.394359124729126,1.5916383090955315
-151476.12930668832,402987.35045693116,8,Sep,5.218083852879707,1.5237652433972309
-146476.12930668832,402987.35045693116,8,Sep,4.931610683564587,1.435012553897541
-141476.12930668832,402987.35045693116,8,Sep,4.58662545500476,1.3245570118505212
-136476.12930668832,402987.35045693116,8,Sep,4.332189211921676,1.1929110230974542
-131476.12930668832,402987.35045693116,8,Sep,4.114353304213991,1.0573458785537035
-126476.12930668832,402987.35045693116,8,Sep,3.9022303924943924,0.9798395994259106
-121476.12930668832,402987.35045693116,8,Sep,3.7272378310331833,1.0367647933557933
-116476.12930668832,402987.35045693116,8,Sep,3.5829355872935515,1.181062688882754
-111476.12930668832,402987.35045693116,8,Sep,3.4582268751023957,1.3390831150553641
-106476.12930668832,402987.35045693116,8,Sep,3.3476131301654273,1.4864245758163246
-101476.12930668832,402987.35045693116,8,Sep,3.2293591912912647,1.6193729206717422
-96476.12930668832,402987.35045693116,8,Sep,3.1322673091079016,1.7391982848386855
-91476.12930668832,402987.35045693116,8,Sep,3.047581956300265,1.8479574917305122
-86476.12930668832,402987.35045693116,8,Sep,2.9757438150619793,1.9475654404233025
-81476.12930668832,402987.35045693116,8,Sep,2.9082578485530934,2.036446587424144
-76476.12930668832,402987.35045693116,8,Sep,2.8509604270056315,2.1214093494900568
-71476.12930668832,402987.35045693116,8,Sep,2.801330693521813,2.2010213070403815
-66476.12930668832,402987.35045693116,8,Sep,2.758828773305045,2.2761027122095023
-61476.12930668832,402987.35045693116,8,Sep,2.7229266349890913,2.3473120689616973
-56476.12930668832,402987.35045693116,8,Sep,2.6931115394582354,2.4151807548530244
-51476.12930668832,402987.35045693116,8,Sep,2.6844669996381345,2.4806915955992817
-46476.12930668832,402987.35045693116,8,Sep,2.7299965007558056,2.5392198883318513
-41476.12930668832,402987.35045693116,8,Sep,2.718520648107814,2.598387317399676
-36476.12930668832,402987.35045693116,8,Sep,2.7596369368219182,2.6520494858383032
-31476.129306688323,402987.35045693116,8,Sep,2.7546654474775036,2.706369770730789
-26476.129306688323,402987.35045693116,8,Sep,2.7175345402381352,2.754522152794058
-21476.129306688323,402987.35045693116,8,Sep,3.141514543976146,2.8068672330487914
-16476.129306688323,402987.35045693116,8,Sep,3.0936316390849505,2.8559281000301175
-11476.129306688323,402987.35045693116,8,Sep,3.204363565034045,2.903579621861235
-6476.129306688323,402987.35045693116,8,Sep,3.2388739845344627,2.9499272593060306
-1476.1293066883227,402987.35045693116,8,Sep,3.301169581389607,2.9881186883249415
-341476.1293066883,407987.35045693116,8,Sep,4.563431623979387,0.7860578731409497
-336476.1293066883,407987.35045693116,8,Sep,4.657980694627105,0.8978695520857168
-331476.1293066883,407987.35045693116,8,Sep,4.833904163355503,1.0787488596019656
-326476.1293066883,407987.35045693116,8,Sep,5.0356481635409045,1.2443850966301646
-321476.1293066883,407987.35045693116,8,Sep,5.204445939844087,1.3818426577264276
-316476.1293066883,407987.35045693116,8,Sep,5.453254992793263,1.4939348414578657
-311476.1293066883,407987.35045693116,8,Sep,5.661555665984054,1.5848889651089861
-306476.1293066883,407987.35045693116,8,Sep,5.868375958083099,1.6581871524754443
-301476.1293066883,407987.35045693116,8,Sep,6.073770166282529,1.7164151082366421
-296476.1293066883,407987.35045693116,8,Sep,6.207241766674394,1.761404639927989
-291476.1293066883,407987.35045693116,8,Sep,6.469159283464485,1.7964291633154765
-286476.1293066883,407987.35045693116,8,Sep,6.66443998680606,1.8185484653791373
-281476.1293066883,407987.35045693116,8,Sep,6.867385333761405,1.8292097289414928
-276476.1293066883,407987.35045693116,8,Sep,7.072997607023769,1.8290097198955209
-271476.1293066883,407987.35045693116,8,Sep,7.4456589923672905,1.8136236306278224
-266476.1293066883,407987.35045693116,8,Sep,7.660878993178516,1.7907545503589601
-261476.12930668832,407987.35045693116,8,Sep,7.949583881362098,1.7557786112719787
-256476.12930668832,407987.35045693116,8,Sep,8.167945042901456,1.7077002272830806
-251476.12930668832,407987.35045693116,8,Sep,8.325402110391012,1.645156147034596
-246476.12930668832,407987.35045693116,8,Sep,8.556196446844545,1.5662796241470338
-241476.12930668832,407987.35045693116,8,Sep,8.787816352520663,1.4688015192287611
-236476.12930668832,407987.35045693116,8,Sep,9.06311665939482,1.3493922671108431
-231476.12930668832,407987.35045693116,8,Sep,9.331223469047334,1.2083770930000615
-226476.12930668832,407987.35045693116,8,Sep,9.509532181453597,1.0483689721400153
-221476.12930668832,407987.35045693116,8,Sep,9.600379151122684,0.9184465591474447
-216476.12930668832,407987.35045693116,8,Sep,9.516581954502476,0.9344260079170694
-211476.12930668832,407987.35045693116,8,Sep,9.24383617691607,1.0750116625826036
-206476.12930668832,407987.35045693116,8,Sep,8.925727190059042,1.228053853057629
-201476.12930668832,407987.35045693116,8,Sep,8.563186821132275,1.35875664235271
-196476.12930668832,407987.35045693116,8,Sep,8.213711942899991,1.463461455023375
-191476.12930668832,407987.35045693116,8,Sep,7.827668634236023,1.5440578712223754
-186476.12930668832,407987.35045693116,8,Sep,7.479597424073731,1.6036670616379045
-181476.12930668832,407987.35045693116,8,Sep,7.137093964707269,1.6437682775606093
-176476.12930668832,407987.35045693116,8,Sep,6.8420189042894375,1.665666202006589
-171476.12930668832,407987.35045693116,8,Sep,6.433160612257554,1.6707489314073227
-166476.12930668832,407987.35045693116,8,Sep,6.114804611838106,1.6567144411388692
-161476.12930668832,407987.35045693116,8,Sep,5.804809242101701,1.6242254720791283
-156476.12930668832,407987.35045693116,8,Sep,5.474798617985873,1.5717315640765395
-151476.12930668832,407987.35045693116,8,Sep,5.275596232707249,1.4974625982554766
-146476.12930668832,407987.35045693116,8,Sep,4.982881739375887,1.39753824805637
-141476.12930668832,407987.35045693116,8,Sep,4.645551045601475,1.2665757369055786
-136476.12930668832,407987.35045693116,8,Sep,4.3825857262085774,1.0939027157470218
-131476.12930668832,407987.35045693116,8,Sep,4.140565879058294,0.8673676298525349
-126476.12930668832,407987.35045693116,8,Sep,3.9114211976779893,0.6485162977148843
-121476.12930668832,407987.35045693116,8,Sep,3.743648299773164,0.8100218643391417
-116476.12930668832,407987.35045693116,8,Sep,3.609665940953857,1.0662392086891836
-111476.12930668832,407987.35045693116,8,Sep,3.489731929339545,1.2758134367853606
-106476.12930668832,407987.35045693116,8,Sep,3.3809310412363573,1.4489858328788383
-101476.12930668832,407987.35045693116,8,Sep,3.2604282102001405,1.5965327527250193
-96476.12930668832,407987.35045693116,8,Sep,3.1662285954114893,1.7254861601551903
-91476.12930668832,407987.35045693116,8,Sep,3.081201608681814,1.8403771952093144
-86476.12930668832,407987.35045693116,8,Sep,3.004898227946896,1.9443411277862688
-81476.12930668832,407987.35045693116,8,Sep,2.920219867049463,2.038175075089284
-76476.12930668832,407987.35045693116,8,Sep,2.859689527693631,2.1259238129809224
-71476.12930668832,407987.35045693116,8,Sep,2.8257860411547244,2.205661645127331
-66476.12930668832,407987.35045693116,8,Sep,2.7819633228171563,2.2823650512674285
-61476.12930668832,407987.35045693116,8,Sep,2.7447318431709844,2.3549133833354325
-56476.12930668832,407987.35045693116,8,Sep,2.7037021270621575,2.4168764075548883
-51476.12930668832,407987.35045693116,8,Sep,2.6764179972989326,2.4812639139857087
-46476.12930668832,407987.35045693116,8,Sep,2.711527563132576,2.544123607165236
-41476.12930668832,407987.35045693116,8,Sep,2.7774198187835246,2.6052769574119043
-36476.12930668832,407987.35045693116,8,Sep,2.7679572050255907,2.662101973861926
-31476.129306688323,407987.35045693116,8,Sep,2.761911551601259,2.7168768809542736
-26476.129306688323,407987.35045693116,8,Sep,2.7589402752078955,2.7697937497470644
-21476.129306688323,407987.35045693116,8,Sep,2.7231779558661753,2.8163170957802146
-16476.129306688323,407987.35045693116,8,Sep,2.7272090334887844,2.8654172812283973
-11476.129306688323,407987.35045693116,8,Sep,3.2020223029922183,2.9165537179378833
-6476.129306688323,407987.35045693116,8,Sep,3.2353023094570132,2.9631672921777987
-1476.1293066883227,407987.35045693116,8,Sep,3.2918265897165275,3.000736929196674
-341476.1293066883,412987.35045693116,8,Sep,4.831375515392023,0.8968455280779692
-336476.1293066883,412987.35045693116,8,Sep,4.888406225236663,1.011183900398755
-331476.1293066883,412987.35045693116,8,Sep,5.008494690639882,1.1550214878215792
-326476.1293066883,412987.35045693116,8,Sep,5.167272926472393,1.2956706995871252
-321476.1293066883,412987.35045693116,8,Sep,5.346309713638533,1.4197605802422881
-316476.1293066883,412987.35045693116,8,Sep,5.535843527772946,1.5247813048048533
-311476.1293066883,412987.35045693116,8,Sep,5.731029603002499,1.6118295723521043
-306476.1293066883,412987.35045693116,8,Sep,5.929471702596926,1.6827690294059607
-301476.1293066883,412987.35045693116,8,Sep,6.130046969955477,1.7393401635126118
-296476.1293066883,412987.35045693116,8,Sep,6.25275958809464,1.7829244819132257
-291476.1293066883,412987.35045693116,8,Sep,6.523644325286412,1.8165106325273317
-286476.1293066883,412987.35045693116,8,Sep,6.721933013161268,1.8371595731337285
-281476.1293066883,412987.35045693116,8,Sep,6.928220436015376,1.8461187415107407
-276476.1293066883,412987.35045693116,8,Sep,7.138272417818618,1.843996664658977
-271476.1293066883,412987.35045693116,8,Sep,7.512219987289074,1.826655931206471
-266476.1293066883,412987.35045693116,8,Sep,7.733175380993238,1.8012822572626168
-261476.12930668832,412987.35045693116,8,Sep,8.023349459736277,1.763337102033718
-256476.12930668832,412987.35045693116,8,Sep,8.248564394385749,1.7116086712495706
-251476.12930668832,412987.35045693116,8,Sep,8.477626563872402,1.6443499257471648
-246476.12930668832,412987.35045693116,8,Sep,8.659018465025095,1.5590258469274145
-241476.12930668832,412987.35045693116,8,Sep,8.899770007693153,1.4518343501693276
-236476.12930668832,412987.35045693116,8,Sep,9.229898899324507,1.3180014446055475
-231476.12930668832,412987.35045693116,8,Sep,9.467457762684518,1.1444233866407232
-226476.12930668832,412987.35045693116,8,Sep,9.703872409726827,0.9133092439489389
-221476.12930668832,412987.35045693116,8,Sep,9.913393753813356,0.5977255710254333
-216476.12930668832,412987.35045693116,8,Sep,9.805033420188291,0.6584677527348658
-211476.12930668832,412987.35045693116,8,Sep,9.440503086880543,0.9561247536268461
-206476.12930668832,412987.35045693116,8,Sep,9.070933706677257,1.1676139726910115
-201476.12930668832,412987.35045693116,8,Sep,8.703226027177426,1.3236908889843353
-196476.12930668832,412987.35045693116,8,Sep,8.317180371193706,1.4416501014467842
-191476.12930668832,412987.35045693116,8,Sep,7.95577613261195,1.5301494676189287
-186476.12930668832,412987.35045693116,8,Sep,7.564296161004392,1.5942870095076507
-181476.12930668832,412987.35045693116,8,Sep,7.214114224151144,1.637373960090386
-176476.12930668832,412987.35045693116,8,Sep,6.9512403942409815,1.6611375371996666
-171476.12930668832,412987.35045693116,8,Sep,6.617231694480331,1.666268846969725
-166476.12930668832,412987.35045693116,8,Sep,6.19041127408057,1.6533840246017886
-161476.12930668832,412987.35045693116,8,Sep,5.876400578921225,1.6211089251262512
-156476.12930668832,412987.35045693116,8,Sep,5.57140506804692,1.5685604124738497
-151476.12930668832,412987.35045693116,8,Sep,5.33190768439246,1.4932805604927555
-146476.12930668832,412987.35045693116,8,Sep,5.036349652788979,1.3913895687809117
-141476.12930668832,412987.35045693116,8,Sep,4.699876702777376,1.2559204466563176
-136476.12930668832,412987.35045693116,8,Sep,4.442781665617856,1.074199066200464
-131476.12930668832,412987.35045693116,8,Sep,4.186551913422664,0.8169542149990635
-126476.12930668832,412987.35045693116,8,Sep,3.9462965244527926,0.44477321353713895
-121476.12930668832,412987.35045693116,8,Sep,3.78580885804441,0.7425233845305277
-116476.12930668832,412987.35045693116,8,Sep,3.6543455402841385,1.045479819205241
-111476.12930668832,412987.35045693116,8,Sep,3.5340586134943504,1.2685357238885882
-106476.12930668832,412987.35045693116,8,Sep,3.42409114354951,1.4477773353497438
-101476.12930668832,412987.35045693116,8,Sep,3.32407353614839,1.59887417312848
-96476.12930668832,412987.35045693116,8,Sep,3.1999242812700053,1.7300257093725449
-91476.12930668832,412987.35045693116,8,Sep,3.117042732539975,1.8465944656083597
-86476.12930668832,412987.35045693116,8,Sep,3.0026825516732614,1.9505057602004057
-81476.12930668832,412987.35045693116,8,Sep,2.9524762312208574,2.046370921668825
-76476.12930668832,412987.35045693116,8,Sep,2.8905183934895935,2.1349473147359403
-71476.12930668832,412987.35045693116,8,Sep,2.8361190765388518,2.2175293244657723
-66476.12930668832,412987.35045693116,8,Sep,2.818504752459031,2.292833910428722
-61476.12930668832,412987.35045693116,8,Sep,2.8211210385740877,2.361043814055927
-56476.12930668832,412987.35045693116,8,Sep,2.7266633068152477,2.4279236331548035
-51476.12930668832,412987.35045693116,8,Sep,2.6979021148385818,2.492698146415267
-46476.12930668832,412987.35045693116,8,Sep,2.6742488422733226,2.5545885619279445
-41476.12930668832,412987.35045693116,8,Sep,2.7904139762018954,2.616971662403351
-36476.12930668832,412987.35045693116,8,Sep,2.7796941336241145,2.674050758735038
-31476.129306688323,412987.35045693116,8,Sep,2.7724537339220596,2.729045103612907
-26476.129306688323,412987.35045693116,8,Sep,2.7683511025363243,2.7821496621112196
-21476.129306688323,412987.35045693116,8,Sep,3.040720570841961,2.8290653495744085
-16476.129306688323,412987.35045693116,8,Sep,3.0621478884108315,2.878319227070461
-11476.129306688323,412987.35045693116,8,Sep,3.0860203306124303,2.9260972733554595
-6476.129306688323,412987.35045693116,8,Sep,2.7457900230120025,2.9725128891031467
-1476.1293066883227,412987.35045693116,8,Sep,3.0881811788347404,3.0141082564620203
-341476.1293066883,417987.35045693116,8,Sep,5.084411148493967,0.916138579041754
-336476.1293066883,417987.35045693116,8,Sep,5.113981658646187,1.0744374334840505
-331476.1293066883,417987.35045693116,8,Sep,5.196454111876119,1.2193561371233244
-326476.1293066883,417987.35045693116,8,Sep,5.319740161255659,1.3497875589678996
-321476.1293066883,417987.35045693116,8,Sep,5.4703630545376285,1.4641075983712606
-316476.1293066883,417987.35045693116,8,Sep,5.638533413453392,1.5619374727089752
-311476.1293066883,417987.35045693116,8,Sep,5.8180958679549395,1.643997435339445
-306476.1293066883,417987.35045693116,8,Sep,6.005377235429029,1.711449893572111
-301476.1293066883,417987.35045693116,8,Sep,6.198257364573829,1.7654735454150494
-296476.1293066883,417987.35045693116,8,Sep,6.395587462002481,1.8070679365714994
-291476.1293066883,417987.35045693116,8,Sep,6.649023296020938,1.838912232861998
-286476.1293066883,417987.35045693116,8,Sep,6.7822930744637056,1.8580826112181044
-281476.1293066883,417987.35045693116,8,Sep,7.19859756810674,1.863483987106726
-276476.1293066883,417987.35045693116,8,Sep,7.349245909092851,1.8587614067762381
-271476.1293066883,417987.35045693116,8,Sep,7.634049585987238,1.8438613020691426
-266476.1293066883,417987.35045693116,8,Sep,7.790288900814645,1.8172462825556286
-261476.12930668832,417987.35045693116,8,Sep,8.016489110997695,1.778103858032923
-256476.12930668832,417987.35045693116,8,Sep,8.303345725424743,1.725234174157002
-251476.12930668832,417987.35045693116,8,Sep,8.533392290917272,1.6569108299941342
-246476.12930668832,417987.35045693116,8,Sep,8.767266264199396,1.570638206633302
-241476.12930668832,417987.35045693116,8,Sep,9.009551879021007,1.465172166069604
-236476.12930668832,417987.35045693116,8,Sep,9.256787724233776,1.3286519752041013
-231476.12930668832,417987.35045693116,8,Sep,9.49364681282095,1.1558291067366184
-226476.12930668832,417987.35045693116,8,Sep,9.726336004447283,0.9293946905479346
-221476.12930668832,417987.35045693116,8,Sep,9.92046654363579,0.642644211209335
-216476.12930668832,417987.35045693116,8,Sep,9.822893759185282,0.6921060827288679
-211476.12930668832,417987.35045693116,8,Sep,9.488219135792207,0.9681190207660083
-206476.12930668832,417987.35045693116,8,Sep,9.114776624115985,1.1752190059350736
-201476.12930668832,417987.35045693116,8,Sep,8.747899493336062,1.329998480127974
-196476.12930668832,417987.35045693116,8,Sep,8.363083211114947,1.4475605165437755
-191476.12930668832,417987.35045693116,8,Sep,8.001336678718074,1.5361056357854335
-186476.12930668832,417987.35045693116,8,Sep,7.615151917237016,1.6006963665639096
-181476.12930668832,417987.35045693116,8,Sep,7.264231193140654,1.6442944106692992
-176476.12930668832,417987.35045693116,8,Sep,6.9698504631345,1.6686330029266727
-171476.12930668832,417987.35045693116,8,Sep,6.662854739948217,1.6745408973090992
-166476.12930668832,417987.35045693116,8,Sep,6.254492628301599,1.6629208162141573
-161476.12930668832,417987.35045693116,8,Sep,5.93968294893876,1.6328063925894074
-156476.12930668832,417987.35045693116,8,Sep,5.634114238720927,1.5834694466229609
-151476.12930668832,417987.35045693116,8,Sep,5.338033482550591,1.5132657750991614
-146476.12930668832,417987.35045693116,8,Sep,5.042524956294561,1.4197610744191216
-141476.12930668832,417987.35045693116,8,Sep,4.769848812645188,1.299772477228989
-136476.12930668832,417987.35045693116,8,Sep,4.508910271625681,1.1510479391395547
-131476.12930668832,417987.35045693116,8,Sep,4.264935679780883,0.9834186804406432
-126476.12930668832,417987.35045693116,8,Sep,4.04395225488597,0.8733577613222873
-121476.12930668832,417987.35045693116,8,Sep,3.8652725729949773,0.9571010429722359
-116476.12930668832,417987.35045693116,8,Sep,3.7194986269041546,1.1421472508332184
-111476.12930668832,417987.35045693116,8,Sep,3.5918858264106057,1.3244605952675106
-106476.12930668832,417987.35045693116,8,Sep,3.4772396258118947,1.4859026192360936
-101476.12930668832,417987.35045693116,8,Sep,3.3737135542266867,1.6279019698667434
-96476.12930668832,417987.35045693116,8,Sep,3.280384749887197,1.754096563164961
-91476.12930668832,417987.35045693116,8,Sep,3.122303195529309,1.8660644107585067
-86476.12930668832,417987.35045693116,8,Sep,3.0384674387634063,1.9689645030953704
-81476.12930668832,417987.35045693116,8,Sep,2.989164520149641,2.0635415444168483
-76476.12930668832,417987.35045693116,8,Sep,2.9288923486425387,2.1490698382260143
-71476.12930668832,417987.35045693116,8,Sep,2.872183201576835,2.2305191923604366
-66476.12930668832,417987.35045693116,8,Sep,2.822316376363281,2.3070691408420663
-61476.12930668832,417987.35045693116,8,Sep,2.7788129881313486,2.379431483039842
-56476.12930668832,417987.35045693116,8,Sep,2.7991345490379445,2.443524016259048
-51476.12930668832,417987.35045693116,8,Sep,2.767909220770224,2.5071982532519392
-46476.12930668832,417987.35045693116,8,Sep,2.744415837193519,2.5690087515437607
-41476.12930668832,417987.35045693116,8,Sep,2.8068488206566125,2.63100335901029
-36476.12930668832,417987.35045693116,8,Sep,2.794751461856263,2.6880436082257657
-31476.129306688323,417987.35045693116,8,Sep,2.786201694420057,2.7430091859685204
-26476.129306688323,417987.35045693116,8,Sep,2.780857626255129,2.7960896268598843
-21476.129306688323,417987.35045693116,8,Sep,2.778401993576178,2.847448155581483
-16476.129306688323,417987.35045693116,8,Sep,2.740906373089781,2.892454404574463
-11476.129306688323,417987.35045693116,8,Sep,3.087465300096996,2.940223949809293
-6476.129306688323,417987.35045693116,8,Sep,3.1121354013754186,2.9866256222760823
