x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_sage,SOC_gat,SOC_kcn,SOC_ignnk,SOC_best,SOC_best_se,resid_best,reg_best
-1015285,1383795,150.8661957,1740.954346,4,0.370000005,244.3595123,12.10765266,0.176246434,5,58.40000153,1.170624733,-2.330700636,2.225999024750428,2.147217419983582,2.172138598801331,1.9888059171454473,2.225999024750428,2.980831527352311e-08,-0.4505117861016228,2.676510810852051
-1005285,1383795,160.9602203,1724.448975,3,0.317474753,246.4466553,12.16464615,0.173394129,5,53.89090729,4.076669216,-0.099915646,2.113426796690882,2.148072830931605,2.1571823280019173,1.9744716804189095,2.113426796690882,0.0,-0.38723529170328286,2.500662088394165
-995285,1383795,155.8234253,1644.701904,3,0.275656551,242.8936462,12.54813099,0.165404722,6,32.29090881,2.256547213,0.242575884,1.810593627519759,1.822239659853133,1.846651576585921,1.6466660724355304,1.810593627519759,1.4899607120438964e-08,-0.02636335032447933,1.8369569778442383
-985285,1383795,220.6472626,1670.716431,3,0.244315788,253.2649536,12.58547401,0.155373156,6,34.11368561,2.134959221,-0.156659469,1.299287430601454,1.93716897713042,1.332435141481039,1.3177803623067306,1.299287430601454,1.2015239525963672,0.18000661547694224,1.1192808151245117
-975285,1383795,139.1910248,1670.621582,5,0.251300007,271.7344055,12.68490028,0.176915318,5,36.01399994,1.936911702,0.445250869,2.278993147055845,1.5727844966283224,2.013335163260139,1.6341320975409124,2.278993147055845,1.280944254179027,0.15589882675860384,2.123094320297241
-965285,1383795,163.2111816,1543.501709,5,0.252105266,227.5364227,13.12833309,0.314234942,5,38.70526505,1.901837707,-3.584603071,2.523905471867951,1.7638892625313352,2.5135626550321812,2.1718319249582287,2.523905471867951,1.2743142683743767,-0.022399230890838253,2.546304702758789
-955285,1383795,173.3150177,1614.246704,5,0.174561396,230.707962,12.96500015,0.185443848,5,21.7631588,2.18173027,-1.803869128,1.7650018065471986,2.2410793917528773,2.076507860789383,1.887579162444719,1.7650018065471986,1.2275592207486428,-0.1645908028583189,1.9295926094055176
-945285,1383795,224.2726593,1937.170288,2,0.112650603,400.0826111,11.27120495,0.257684559,5,34.59879684,12.14417171,0.1850667,3.155109290641995,3.713763938318023,2.479938196199055,2.740682215599101,3.155109290641995,1.1895304312807846,-0.19912230535104716,3.354231595993042
-935285,1383795,201.5856934,2170.996338,1,0.156774193,520.9160767,9.798817635,0.451491356,4,49.43548203,9.960981369,-1.671729803,4.60350908971166,4.743592402699941,4.585308692220205,4.240466258290762,4.60350908971166,1.4906906251502286e-08,-0.8557399299111424,5.459249019622803
-925285,1383795,142.4781647,2119.050537,2,0.207674414,494.400177,9.73866272,0.374739528,4,50.60581207,4.952606678,3.055880785,5.306345180702897,5.497272924614641,5.361012176705095,5.434275345040056,5.306345180702897,0.0,0.45930500431129606,4.847040176391602
-915285,1383795,124.6078262,1976.019653,2,0.320531905,445.5365601,9.943457603,0.257190108,6,57.10319138,1.754422545,-0.871187031,4.849566771340211,5.082666728813365,4.64028368933173,4.556259959589278,4.849566771340211,1.1454125831537771,0.21472151453479071,4.63484525680542
-905285,1383795,133.5400848,1911.090454,2,0.334222227,416.8602295,10.11283302,0.406674325,6,58.09777832,0.966766,-0.38945207,5.230830440584202,4.19886604630198,4.616941350508334,4.0855463545330535,5.230830440584202,1.1509298865463238,0.07934690481760051,5.151483535766602
-895285,1383795,212.1930542,1943.867798,2,0.341649473,395.5144653,10.05010319,0.238600567,6,58.69690704,1.387500644,-0.814772666,3.4753240934310443,3.514717756837417,3.6788653722701556,3.3630508771834857,3.4753240934310443,0.0,0.06715291652064391,3.4081711769104004
-885285,1383795,190.8574677,2052.81543,2,0.329090923,411.1153564,9.851413727,0.244536012,6,51.39393997,2.086249828,1.088638544,3.9243381108773465,3.923877247763943,4.1279878701699495,3.829256066275906,3.9243381108773465,1.7341485549469616e-10,0.3886420812142607,3.535696029663086
-875285,1383795,199.1845703,2146.653076,2,0.354545444,433.4165649,9.511919022,0.318060786,6,53.03434372,2.794390917,-0.385181367,4.127740494545262,3.963339028166255,3.759397600722627,3.5469163306410025,4.127740494545262,1.1268190520436645,0.07610379868344544,4.051636695861816
-865285,1383795,150.9750214,2084.252197,1,0.224199995,453.6567078,9.544199944,0.376000941,4,42.27399826,4.213715076,-1.752515078,4.8239210634193,4.746173247490141,4.799275153953062,4.717402052686479,4.8239210634193,1.118593600130336,0.3306067972144662,4.493314266204834
-855285,1383795,134.1733551,1971.27356,2,0.206200004,446.026001,10.15069962,0.344345421,4,39.20899963,3.782691956,3.261188984,6.043735612879911,6.1637605323898,6.194097627650419,6.154063810359159,6.043735612879911,0.0,1.7298799648391396,4.3138556480407715
-845285,1383795,162.2943726,1861.972412,2,0.189999998,428.9151001,11.05725002,0.284195513,5,41.40200043,4.188572407,-2.148588896,3.8077799738317246,4.401386821050908,3.5913675497080795,3.8311190742582997,3.8077799738317246,1.0960628373335157,0.3430711687474962,3.4647088050842285
-835285,1383795,150.7846375,1769.842407,2,0.153999999,417.8327942,11.55045033,0.289609075,6,38.49000168,3.5534935,-2.13498807,3.3647613431417414,3.406333437105365,3.380084743639178,3.187157621523089,3.3647613431417414,0.0,0.2705569173299736,3.0942044258117676
-825285,1383795,152.1172333,1679.291626,1,0.101818182,404.5340576,12.3330307,0.284215719,6,39.56262589,3.627652407,-3.039198637,2.693638736816516,3.052200142769137,2.977031608475539,2.862157917414201,2.693638736816516,1.1561907144405752,-0.11972314634693583,2.813361883163452
-815285,1383795,159.7650452,1614.731812,2,0.233092785,398.0325012,12.71386623,0.265198767,6,43.948452,2.991265297,-0.702658474,2.7191563100237564,2.900573244271257,2.81377796874697,2.576767153959598,2.7191563100237564,1.1654785341912675,-0.05234475427678081,2.771501064300537
-805285,1383795,150.790329,1576.069092,2,0.26730001,393.5188904,12.93490028,0.251168579,6,43.90000153,3.763360739,-0.89295876,2.8936926172735107,3.0058484470298388,2.8243100726616674,2.5695722632996594,2.8936926172735107,1.1515129883023352,0.07170308098811018,2.8219895362854004
-795285,1383795,185.9593353,1585.276123,2,0.351700008,398.1343994,12.72649956,0.245268688,6,45.31000137,2.649829865,0.664125919,2.8511331639906663,3.0770138386559363,2.8203211605946423,2.5321285217519525,2.8511331639906663,1.1329102767990196,0.20457535606830285,2.6465578079223633
-785285,1383795,148.1123505,1553.232788,2,0.350199997,398.6332092,12.8512001,0.243245736,6,44.72399902,1.992745876,-0.290771544,2.9637308601961276,2.927868652783408,2.9322410111055515,2.6990163807497165,2.9637308601961276,1.4906855664394422e-08,0.22746663137532686,2.736264228820801
-775285,1383795,140.0081635,1520.188477,2,0.365500003,398.2872009,12.97939968,0.259558141,6,43.35100174,2.433750629,0.884038985,3.1659474960525835,2.833649641430971,3.252834971863394,2.7836395141125663,3.1659474960525835,1.1299228803048293,0.2774122348984088,2.888535261154175
-765285,1383795,159.061142,1435.211914,1,0.311500013,392.2344055,13.42739964,0.262246281,6,43.80799866,2.973778963,1.064637184,2.781572992141476,2.938363259379678,2.9365943493715463,2.624080284196607,2.781572992141476,1.1465359363179477,0.31237905674718874,2.469193935394287
-755285,1383795,157.3231201,1410.920532,2,0.287600011,395.2431946,13.65610027,0.275053948,5,43.11999893,4.343762875,-0.909010947,3.130766515552217,3.0914985186953654,2.847009822163273,2.601154192763127,3.130766515552217,1.163560712501836,0.24302757245224116,2.8877389430999756
-745285,1383795,173.2956085,1417.569092,2,0.306767672,401.5656738,13.66287899,0.281674027,6,42.61413956,4.061393261,-1.070051432,2.594252142842413,3.040331346976781,2.5529023427806523,2.43266698572837,2.594252142842413,1.1645678327514746,0.034691843922735215,2.5595602989196777
-735285,1383795,136.0414581,1495.25354,2,0.154599994,437.1134033,12.50384998,0.312480778,6,42.75400162,3.626550198,3.625655174,2.7144514936001243,2.6887564080746116,2.68378108916592,2.5830199140102805,2.7144514936001243,0.0,-0.6577022654025613,3.3721537590026855
-725285,1383795,157.1852264,1436.062988,2,0.125300005,425.491394,13.04664993,0.313474059,6,41.5719986,3.333100319,-1.328793526,2.5817519746574162,2.634989430670105,2.603896357995094,2.496315815812366,2.5817519746574162,1.1061997213729329,-0.4000686086860896,2.981820583343506
-715285,1383795,153.7734528,1339.502319,2,0.164000005,418.0137024,13.57594967,0.315395176,5,39.55599976,6.541692734,-2.543339252,2.996674729658878,2.545716437907981,2.8501430919674187,2.5529693232066313,2.996674729658878,1.1262939716905545,-0.4721303450328947,3.4688050746917725
-705285,1383795,163.2442474,1257.043213,2,0.242989689,415.3786926,14.25118542,0.293076724,5,40.35876465,3.549494743,0.788953841,2.535517690060928,2.5529276835050188,2.4488259942143626,2.3166147093883995,2.535517690060928,1.1190146998953565,-0.610861303927109,3.146378993988037
-695285,1383795,167.2288971,1219.457275,2,0.304795921,419.9442139,14.4710207,0.281301379,5,43.68673325,2.105920553,-0.333287269,1.7959877076466944,1.8096042695363428,1.7503260197957422,1.5237821164449121,1.7959877076466944,0.0,-1.1583663401285742,2.9543540477752686
-685285,1383795,130.416153,1221.931274,2,0.28463918,420.0777588,14.30876255,0.310962021,6,45.39381409,1.545217991,0.669306934,2.527703535978969,2.4256392493913816,2.5619009017885706,2.507299890422898,2.527703535978969,1.1270755400002963,-0.8036589499066511,3.33136248588562
-675285,1383795,161.2634888,1198.271362,2,0.292315781,422.9801636,14.28936863,0.309455425,5,46.96631622,2.251861572,1.466003418,2.2201211216493277,2.2365181210084586,2.258526540045324,1.8976387741609244,2.2201211216493277,1.489948269454073e-08,-0.9468004939512582,3.166921615600586
-665285,1383795,182.8553162,1210.011475,2,0.235400006,428.5916138,14.35760021,0.270886451,5,40.48099899,2.949253559,-1.144709587,1.7094073670414114,1.8014997736173475,1.7607208070652316,1.566642606076528,1.7094073670414114,1.121540241896516,-1.0174209696742869,2.7268283367156982
-655285,1383795,155.0684814,1200.645752,2,0.204343438,427.5996094,14.31191921,0.270436227,5,32.02121353,2.23233819,0.421568632,1.7608752743932612,1.6304848028209666,1.622436626861134,1.3401504296279065,1.7608752743932612,1.1365117284131603,-1.0705291731622808,2.831404447555542
-645285,1383795,185.3959808,1175.755737,2,0.27448979,432.5515442,14.16244888,0.282815695,5,45.97653198,2.327094793,-0.123296194,1.13261525115344,1.1426901050505347,1.0896825023588848,0.7457760997709941,1.13261525115344,0.0,-1.704620199591189,2.837235450744629
-635285,1383795,172.1528625,1166.601807,2,0.239491522,438.0769653,14.03983021,0.306996584,5,43.15762711,2.263790846,1.276819825,2.391302547580039,2.020045953751316,2.0823370332165325,1.821999028295645,2.391302547580039,1.1804038791449216,-0.7748446844756249,3.166147232055664
-1185285,1373795,265.278595,2027.250977,3,0.239999995,335.3796692,9.79766655,0.231831193,5,39.29999924,2.82490325,2.498899698,2.266758571091553,2.2665585379036868,2.2140179972084963,1.8801931242379153,2.266758571091553,1.490563545858445e-08,0.4627472261818848,1.8040113449096682
-1175285,1373795,154.5360565,2027.271606,3,0.236200005,336.2782898,9.79640007,0.248469621,5,39.13800049,2.893845558,3.601407528,2.40164325078396,2.346224282583276,2.4197368367519774,2.3441292985287108,2.40164325078396,0.0,-0.30981996218295904,2.711463212966919
-1165285,1373795,182.6138458,2058.315186,3,0.211199999,329.8945007,9.887049675,0.220880345,6,39.58599854,4.461220741,-3.066663027,2.3125252714424844,2.396357040302975,2.24094105223915,2.0428225369479773,2.3125252714424844,1.138222106891702,-0.08009982201759865,2.392625093460083
-1155285,1373795,191.9090881,2100.158936,3,0.219600007,342.3312073,9.559900284,0.227922574,5,40.73799896,2.769320011,-0.258635759,2.1133561199749393,2.415764405115281,2.2928772893171434,1.996486048515379,2.1133561199749393,1.134100832048692,-0.1740930015002803,2.2874491214752197
-1145285,1373795,189.0317078,2140.873779,3,0.224800006,353.4078064,9.18999958,0.238970891,5,41.34400177,2.55574894,-0.075171337,2.1375865621559074,2.156205861090844,2.1299862546913078,1.847305027960961,2.1375865621559074,0.0,-0.34330585765915617,2.4808924198150635
-1135285,1373795,183.4076538,2197.884033,3,0.231199995,365.2041016,8.75094986,0.250272483,5,42.83599854,2.116413116,-0.382580668,2.7528587565695055,2.8364974083222636,2.736635288233188,2.370405297110513,2.7528587565695055,1.1206962323510323,0.031873582390428326,2.720985174179077
-1125285,1373795,181.0910187,2243.620361,3,0.232929289,379.5051575,8.391060829,0.257362723,5,44.19898987,1.581102729,-0.874807358,3.1652680253980567,3.126281104087632,3.187983355521958,2.8825059747693946,3.1652680253980567,4.394808915915954e-10,0.3183704233167579,2.846897602081299
-1115285,1373795,190.0345001,2290.886719,3,0.1338,404.6466064,8.01970005,0.330783874,4,45.63399887,2.864318609,1.838085771,3.832804693408358,3.3064765719259643,4.13167320167436,3.4843336110809395,3.832804693408358,1.1495431148605237,0.18491960925613662,3.6478850841522217
-1105285,1373795,164.0169983,2296.688477,3,0.119999997,372.6319885,8.048399925,0.309509963,5,43.80799866,2.595609903,-1.085048079,3.7093149357033903,3.568086430156649,3.4974190898802435,3.371154459674819,3.7093149357033903,1.148313207399555,0.2915295295907195,3.417785406112671
-1095285,1373795,147.1079559,2219.515381,1,0.1505,326.9855042,8.600000381,0.260095119,5,49.95500183,1.303337216,-1.480092764,4.038821051069159,4.003204414792914,4.041061947294135,3.9620073532542177,4.038821051069159,1.4898588063093637e-08,0.6388169025858826,3.4000041484832764
-1085285,1373795,162.7240143,2188.832275,131,0.068800002,320.8374023,8.618149757,0.306580961,3,36.84400177,1.365598083,0.740464032,3.8162168179132823,4.484825252886397,3.7106539274367094,3.6097690944789838,3.8162168179132823,1.1947022958921052,0.5830615673639657,3.2331552505493164
-1075285,1373795,189.1017151,2309.998291,1,0.156800002,356.721405,8.635149956,0.334919631,4,45.60900116,5.441132069,1.290026188,4.008422017234052,4.751247083133288,4.3135045440284205,3.9174925034166934,4.008422017234052,1.1887654648113695,0.6077028514320502,3.400719165802002
-1065285,1373795,133.2417908,2357.337646,1,0.191546395,387.3394165,8.638917923,0.340846092,4,54.08866119,5.121791363,-2.482473612,5.726349829776864,5.618922709568123,5.755220889194589,5.590013503177744,5.726349829776864,0.0,1.0773773184853603,4.648972511291504
-1055285,1373795,153.6488953,2196.884766,3,0.269600004,371.8453064,9.366849899,0.237880066,5,39.47000122,8.738307953,3.44299078,3.4213763254021505,3.368524410042654,3.5032900350426535,3.2786074655388693,3.4213763254021505,0.0,0.1396106260155538,3.2817656993865967
-1045285,1373795,158.3473969,1983.378784,3,0.291299999,338.6419067,10.47434998,0.202077001,5,42.61999893,6.943806648,-1.698741317,2.97342852731309,2.96797432295815,2.8617551698053028,2.6910083601733135,2.97342852731309,1.0989168217799334,0.09300450463852918,2.8804240226745605
-1035285,1373795,139.3285675,1815.318115,5,0.345454544,283.3329468,11.63116169,0.177947089,5,58.65454483,2.24707818,-0.622049689,2.5913893885496257,2.5838067240598797,2.5918490595701336,2.498563022125065,2.5913893885496257,0.0,-0.40253570605486644,2.993925094604492
-1025285,1373795,172.7665558,1790.093018,3,0.334899992,253.829483,11.97049999,0.177445173,5,58.76399994,2.046615124,-0.251881152,2.307483081252346,2.5507687379967874,2.4858902154836806,2.2553776705222868,2.307483081252346,1.144014624177063,-0.17823254641794214,2.485715627670288
-1015285,1373795,171.0289764,1781.748901,131,0.310600013,224.3316956,12.01589966,0.178474307,5,58.9679985,2.337576151,-0.886506915,2.325253887929704,2.3624326551232624,2.1319597028746027,1.9009327932430218,2.325253887929704,1.1701195096288084,-0.15107233925840644,2.4763262271881104
-1005285,1373795,134.6319733,1712.112427,3,0.29285714,225.5880585,12.37239838,0.177862868,5,59.17551041,4.410250187,1.187396169,2.9161014392708844,2.288562553315974,2.5534856373759474,2.1680319358520106,2.9161014392708844,1.1487362440812243,-0.053148286070912494,2.969249725341797
-995285,1373795,191.6905518,1618.766479,3,0.283402056,238.6370087,12.76938152,0.155916005,6,41.23092651,1.836990714,-1.209172606,1.8179989935256438,2.03168293577592,1.591551719106955,1.5378207768024061,1.8179989935256438,1.1394533049116933,0.0931688429213957,1.724830150604248
-985285,1373795,196.7681885,1664.297607,2,0.231099993,261.9107971,12.59195042,0.171480224,6,40.34500122,1.980639219,1.455126762,1.729809057782768,1.772309355409458,1.8132611476126166,1.5355132014803772,1.729809057782768,1.2269674151183423,0.164602053235649,1.5652070045471191
-975285,1373795,133.0483551,1603.831787,5,0.298999995,260.3913269,12.83419991,0.176167205,5,49.45399857,1.907244444,0.682362556,2.5340781004174224,1.4791055193226008,2.434806753509911,1.7932458250620162,2.5340781004174224,1.2855061829558783,0.09708473989801338,2.436993360519409
-965285,1373795,179.3987274,1539.93042,5,0.22156626,228.2468567,13.12560272,0.285533845,5,30.88554192,2.376172066,1.534696817,2.1594354340415682,1.729109311796664,2.4189836486247698,1.9759413817230158,2.1594354340415682,1.24057192973265,-0.039361315073422144,2.1987967491149902
-955285,1373795,205.1931763,1628.03064,5,0.198899999,244.1761322,12.90404987,0.178972974,5,21.82999992,1.429181218,-1.083548903,1.5044011979707064,1.6138334184296907,1.694759359896976,1.3562011628754918,1.5044011979707064,0.0,-0.08635188048998706,1.5907530784606934
-945285,1373795,228.1796417,1902.485596,3,0.172828287,382.8268738,11.47696972,0.254272252,5,42.54646301,7.872265816,-3.867452145,3.0064564135859606,4.557819394782217,2.682212164544243,2.934214013407826,3.0064564135859606,1.1525652791280747,0.02609590562087262,2.980360507965088
-935285,1373795,202.4553223,2208.56543,1,0.196938783,578.397583,8.970918655,0.535599828,4,54.88877487,7.497567177,6.585864067,6.677490010351987,6.173900327363297,6.691943035030462,6.258685157255581,6.677490010351987,1.1321946727345602,0.17553688535198722,6.501953125
-925285,1373795,141.6728821,2129.38208,3,0.223958328,511.4096375,9.477916718,0.413818896,4,51.28541565,4.71147728,-0.198002294,5.291642491192475,6.160085737716327,5.485100218469077,5.364640833972291,5.291642491192475,1.1552499846584499,0.19814235386337292,5.093500137329102
-915285,1373795,136.2529449,1961.088013,2,0.247065216,430.5562744,10.00418472,0.275586188,6,57.95760727,2.576797485,0.012555532,4.599957643688779,5.221323838853867,3.89098690954472,3.9841277864791684,4.599957643688779,1.1862585453573185,0.05303639048443288,4.546921253204346
-905285,1373795,163.9976959,1898.509644,2,0.295217395,392.002594,10.22679329,0.260513961,6,55.84347916,1.027580738,-0.374178857,3.8011696114665208,4.217155616201713,3.480787515022066,3.2991403020708185,3.8011696114665208,1.1678844616490112,-0.1398334727162187,3.9410030841827393
-895285,1373795,219.0804443,1934.450562,2,0.354021728,389.4785767,10.12315178,0.241814986,6,57.10652161,1.403063297,-0.646392941,3.3178892589060545,3.652279554238695,3.835601276177638,3.115189149487125,3.3178892589060545,1.1565089578457937,-0.11125917668659684,3.4291484355926514
-885285,1373795,191.3560333,2039.923584,2,0.328673482,408.9920654,9.909693718,0.244291425,6,52.60918427,2.609840155,-0.128586382,3.787921243689651,3.905079719453691,4.18552269784387,3.427552140689613,3.787921243689651,1.1607258907673914,0.06361656763374265,3.724304676055908
-875285,1373795,194.894928,2141.862549,2,0.325454533,429.8338623,9.586515427,0.294904351,6,49.34141541,2.288641453,-0.419079423,4.085499732071763,4.47086919732072,3.8767029187564326,3.7107482390194306,4.085499732071763,1.1466092808177408,0.28470536904991245,3.80079436302185
-865285,1373795,127.357605,2073.424316,2,0.261818171,449.0024414,9.784848213,0.342321366,4,42.02727127,3.65026021,0.619900048,5.4140452056689305,5.5762370734973,5.505334725932602,5.450251451091294,5.4140452056689305,1.490418011871419e-08,0.6578444152636571,4.756200790405273
-855285,1373795,158.2543488,1972.025146,2,0.269081622,453.2646179,10.28066349,0.294701099,5,39.89183807,2.354921579,-0.165155172,4.132069082218599,5.001319398326151,4.168599236807559,4.35213558289841,4.132069082218599,1.0795204684858482,0.4514705848278518,3.6805984973907466
-845285,1373795,142.4446106,1878.970581,2,0.308800012,440.6452942,10.79920006,0.277571529,6,44.97900009,2.146201134,2.648257971,4.39587441955132,4.450338759761281,4.41726581130547,4.235137381892629,4.39587441955132,1.4906943336735325e-08,0.5261735108904312,3.8697009086608887
-835285,1373795,149.1439514,1798.585083,2,0.267399997,421.1040955,11.3597002,0.275436342,6,46.84799957,2.725069761,2.278109312,3.6767330018858617,3.7051406873314914,3.660303606201061,3.3699165594479736,3.6767330018858617,1.134356752580708,0.08743070047900117,3.5893023014068604
-825285,1373795,123.0561905,1722.34021,2,0.307900012,409.9285889,11.86559963,0.26546371,6,54.06499863,2.311692476,1.686213851,3.918022702768861,3.2851989993085966,3.782672034032287,3.3486542259998426,3.918022702768861,1.184758610610833,0.011281798914490795,3.90674090385437
-815285,1373795,144.3204346,1644.555054,2,0.367272735,400.011322,12.46474743,0.245885387,6,54.89899063,1.786753416,-1.008280635,3.6386663956877574,3.2879376639455566,3.435191038376803,3.0847576879282794,3.6386663956877574,1.177915471879469,0.08916235401600438,3.549504041671753
-805285,1373795,164.1208344,1619.515381,2,0.327100009,397.5842896,12.67424965,0.26344794,6,48.46500015,4.78722477,2.22716856,3.467617735829991,3.269393316450424,3.4736886170987273,2.9458999459054236,3.467617735829991,1.1495591396678044,0.2794902181297954,3.1881275177001953
-795285,1373795,163.2847137,1568.838135,2,0.333131313,391.9453735,13.16237354,0.263046443,6,46.72525406,4.299891949,-0.957289696,3.3544848479017846,3.3078585184797875,3.327078393815481,3.131806186555349,3.3544848479017846,2.1926742494471227e-10,0.5031805552229516,2.851304292678833
-785285,1373795,171.0779114,1503.748291,1,0.353684217,395.4389954,13.26905251,0.248620927,6,45.13894653,2.207299232,1.307637572,2.9466741804586727,3.0156849237474805,2.920598301408851,2.713358568895769,2.9466741804586727,1.082285815325235,0.3553469900595029,2.59132719039917
-775285,1373795,175.469162,1492.540161,1,0.366400003,395.434906,13.4066,0.249378622,6,44.93600082,2.099843025,-0.056538355,2.478312382046929,2.473631510083428,2.4545759051487357,2.289497503583184,2.478312382046929,4.6551974640396907e-10,0.059724697415581444,2.4185876846313477
-765285,1373795,161.9467926,1433.793335,2,0.293500006,393.4592896,13.65880013,0.25281176,6,44.26499939,2.204233885,-1.667959094,2.4123449540274415,2.4679515054384376,2.544488220704852,2.2952395377636297,2.4123449540274415,1.1297344939838672,0.228555462373999,2.1837894916534424
-755285,1373795,173.3724213,1438.848877,2,0.335799992,398.7496033,13.66195011,0.263064444,6,44.44400024,1.942138314,1.022271633,2.838270324174945,2.82568778366286,2.815853970949237,2.535554545824115,2.838270324174945,1.490830654830949e-08,0.49533213943678595,2.342938184738159
-745285,1373795,161.1263123,1414.678345,2,0.32190001,401.1567993,13.77439976,0.266099393,6,44.5,2.880153179,2.521886587,2.697351446797643,2.9911494120841216,2.8971669458317195,2.536435767608314,2.697351446797643,1.1718362929350457,0.10729359691361001,2.590057849884033
-735285,1373795,157.1412354,1421.790649,2,0.307599992,407.5455933,13.84675026,0.273352832,6,44.54899979,2.738548279,-2.035358191,2.731832099125108,2.9429687349104325,2.743496584901602,2.491010720259073,2.731832099125108,1.149332615257105,-0.04383175356654258,2.7756638526916504
-725285,1373795,168.4807129,1398.234619,2,0.274444431,410.8534546,13.77050495,0.275557607,6,42.8777771,3.207126379,1.298538089,2.5918707121310094,2.641322778552518,2.6752120722231725,2.385005401462064,2.5918707121310094,1.0461260542505679e-10,-0.07819039931918595,2.6700611114501953
-715285,1373795,165.4384155,1356.659668,2,0.165918365,413.2415466,14.10795879,0.282581896,6,40.27959061,3.766884804,-1.280556083,2.1341344633123756,2.485672678255351,2.3885524734282044,2.2047321154701676,2.1341344633123756,1.1020858292970541,-0.4040990552880885,2.538233518600464
-705285,1373795,140.9907379,1295.222168,2,0.153510645,419.070282,14.27281952,0.305675566,5,44.03723526,3.6725986,-2.098115921,2.6914102905858037,2.664289938794422,2.6646363609898565,2.541790711270618,2.6914102905858037,0.0,-0.7403593188654902,3.431769609451294
-695285,1373795,162.3600616,1256.001953,2,0.32082352,423.1579285,14.37229443,0.333820552,6,59.70352936,2.325599194,1.33975029,3.0953809368684353,3.0478569614961204,3.0303978073670925,2.9934670078828396,3.0953809368684353,4.748247239782276e-11,-0.5425015342161594,3.6378824710845947
-685285,1373795,156.0001831,1231.355469,2,0.351413041,416.2231445,14.34244537,0.31564948,7,64.01630402,1.348608255,-0.635433733,2.787041958432713,2.4605777392998975,2.8118098537567167,2.720429743468587,2.787041958432713,1.1076694879974074,-0.8094851411766617,3.596527099609375
-675285,1373795,155.052948,1204.841553,2,0.308124989,424.1891174,14.47697926,0.307441056,5,49.69374847,1.828904033,-0.421718597,2.5918846742849806,2.601730646346138,2.609804453108833,2.4085610525351027,2.5918846742849806,1.4902279002656192e-08,-0.6911298616189502,3.2830145359039307
-665285,1373795,185.5670776,1234.155518,2,0.200412378,439.4389038,14.3014431,0.279055834,5,33.25566864,2.455276251,1.28346765,2.0799628675617488,2.2694639637547205,2.228555453458955,2.067856871481939,2.0799628675617488,1.1300418624411344,-0.6597906171642034,2.739753484725952
-655285,1373795,159.9308014,1227.547119,2,0.152708337,435.1340942,14.16307259,0.314134359,5,25.61666679,1.962889075,0.395220131,2.382934180755072,2.2455162196858502,2.2554441235655482,2.017027178807251,2.382934180755072,1.1964994588497027,-0.6054786763005923,2.988412857055664
-645285,1373795,167.0162354,1194.893921,2,0.204845354,437.4526978,14.21427822,0.308863401,5,36.02268219,1.712238312,1.120453954,2.484840888339737,2.2326435881203315,2.048043407184421,1.749905843914684,2.484840888339737,1.2224834861779244,-0.5760645682032316,3.0609054565429688
-635285,1373795,154.8612061,1177.499512,2,0.295686275,441.6546936,14.17480373,0.308059692,5,53.73921585,1.359991908,-0.908106446,3.043302344496616,2.416735943760143,2.496017432029442,2.104732876272247,3.043302344496616,1.2754311794317952,-0.4284796245738188,3.4717819690704346
-1185285,1363795,203.1668701,1960.908325,3,0.365517229,317.8831482,10.31741333,0.184582964,5,40.74827576,4.150566101,1.85438323,1.9818629079293775,2.4232099168348364,2.425379425825266,2.1919964462099473,1.9818629079293775,1.1671321386505655,0.34074008993621346,1.641122817993164
-1175285,1363795,217.3596802,2014.12854,3,0.354000002,327.4548035,9.900050163,0.193211377,5,40.76300049,3.473416567,-3.35158658,2.5122280124104903,2.5226893428243087,2.518471241322844,2.4037542346394942,2.5122280124104903,1.4907305987640377e-08,0.9053449633992597,1.6068830490112305
-1165285,1363795,185.9221802,2086.14209,3,0.280800015,352.9108887,9.22840023,0.263412654,4,39.91699982,6.308840275,5.990076542,2.606289044999857,2.2641603787857383,3.370183619112998,2.6558227804770476,2.606289044999857,1.1206083290115807,-0.09921060404799474,2.7054996490478516
-1155285,1363795,158.2458191,2157.894043,3,0.2359,369.9385986,9.087200165,0.291935503,4,39.0890007,3.881002188,-0.598220289,3.0023724299765453,2.943107054839216,3.0401813250876293,2.859906600127302,3.0023724299765453,2.1072487381986506e-08,-0.09554178892604252,3.097914218902588
-1145285,1363795,174.5192108,2141.046875,3,0.234400004,358.6767883,9.131199837,0.25222224,5,39.23600006,3.333115101,0.072164014,2.4873994111469337,2.4578784226825783,2.456577610915,2.353106093352134,2.4873994111469337,2.1068953594195088e-08,-0.18212502008170398,2.6695244312286377
-1135285,1363795,193.9707642,2195.791504,3,0.199399993,372.5866089,8.651599884,0.264078617,5,42.15399933,3.13152647,0.040848941,2.7919185130099597,2.881825416706824,2.9515937839710378,2.675099163929422,2.7919185130099597,1.1091256696596519,0.05416965169709354,2.737748861312866
-1125285,1363795,168.1197815,2252.829102,3,0.101400003,378.4632874,8.325750351,0.288458496,6,42.31999969,2.13057065,0.044004641,3.3196300932368783,3.174827069117621,3.2866247687559556,3.1924330348190337,3.3196300932368783,1.1278780463096254,0.18633360352130232,3.133296489715576
