x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_glm,SOC_drf,SOC_gbm,SOC_xgboost,SOC_stacked_ensemble,SOC_automl,SOC_best,SOC_best_se,resid_best,reg_best
-735285,1213795,169.8371124,1247.845459,2,0.190306127,394.8974609,14.32392883,0.273969263,5,20.16122437,0.959395349,-0.761051655,1.94707652384191,1.94707652384191,1.94707652384191,1.9470765238419103,1.9470765238419103,1.94707652384191,1.94707652384191,0.0,0.2725694713750073,1.6745070524669028
-725285,1213795,178.6745758,1274.281372,2,0.200000003,396.6662903,14.30335045,0.294112772,5,18.29999924,1.125398636,0.058974691,1.7651477968701828,1.7718922462519404,1.4736739560425858,1.5231929009650056,1.5313708537558581,1.4517714065021152,1.4517714065021152,0.3357866132263534,0.07491571610121772,1.3768556904008975
-715285,1213795,190.3350677,1337.044922,2,0.1875,403.4912109,14.20930004,0.330200672,6,18.625,1.090392232,0.047918931,2.1390005743884135,1.8988151704613072,1.5657786712808186,1.5756844094505078,1.6928014463174226,1.7448779934597294,1.7448779934597294,0.3463889651270569,0.01084071364632096,1.7340372798134085
-705285,1213795,154.1340637,1366.579712,2,0.150000006,409.5878906,14.16904068,0.327432007,6,20.93333244,0.983887732,-0.23738265,2.145970173663825,2.1048227940367648,1.7013807467150743,1.91690738648867,1.8470691725139257,2.0201879328300003,2.0201879328300003,0.330595636548811,-0.02188935939362007,2.0420772922236203
-695285,1213795,157.8610382,1344.894531,2,0.150000006,413.3158875,14.23130035,0.324238122,6,21.5,0.909391224,0.171017036,1.748065820746247,2.074091525323573,1.565203796130264,1.6988582661684313,1.7759834046601615,1.87623571924599,1.87623571924599,0.3289233504444138,-0.10054440275786188,1.976780122003852
-685285,1213795,150.5649414,1319.244751,2,0.179898992,417.7973938,14.28616142,0.337417811,6,29.72424316,0.931369781,0.100783296,2.004516119311404,2.254095811039039,1.8476296530917924,2.017822518634058,1.9895612201228237,1.9976488256123464,1.9976488256123464,0.333281353839566,-0.14080004620280653,2.138448871815153
-675285,1213795,126.5137787,1291.997681,2,0.268888891,422.462738,14.30464649,0.352200061,5,55.81312943,0.907504976,-0.077440642,2.8794455829353973,3.3290352956348763,3.4214376613071127,3.3768173549691585,3.3153929137387883,3.3613666097001342,3.3613666097001342,0.3298917071370461,-0.10773604075529716,3.469102650455431
-665285,1213795,143.1269989,1262.107544,2,0.248300001,429.0819092,14.30095005,0.351813555,5,46.93700027,0.999525309,-0.215014592,2.71795424119054,2.71795424119054,2.71795424119054,2.71795424119054,2.71795424119054,2.71795424119054,2.71795424119054,0.0,-0.17508502829607187,2.893039269486612
-655285,1213795,143.2931061,1228.638794,2,0.260618567,436.7310486,14.30582428,0.344810605,5,51.21649551,0.933013737,-0.204565436,2.7622389354699406,2.76223893546994,2.76223893546994,2.76223893546994,2.76223893546994,2.76223893546994,2.76223893546994,0.0,-0.013066498731594047,2.775305434201534
-1205285,1203795,163.6749725,1706.461548,1,0.206666663,493.5739136,13.50764751,0.343703896,5,52.56078339,6.873067856,7.491120338,4.2381677932123285,4.405326237889875,3.708632310599855,3.8556608015243574,3.958802452940948,3.855456646083914,3.855456646083914,0.33580932562027643,-0.013974001668231558,3.8694306477521456
-1195285,1203795,177.0969086,1670.872314,1,0.251199991,469.4013062,13.72290039,0.306459695,5,57.08599854,11.81186199,4.253433704,4.705301932139108,3.3529492046348404,3.055814750078464,3.0839083802092135,3.2216662472194377,3.0001530479993734,3.0001530479993734,0.34636690742102627,-0.017772698163079987,3.0179257461624536
-1185285,1203795,202.4614868,1652.079224,1,0.25,470.1976929,13.3740406,0.279011697,5,49.28384018,8.247237206,-5.60269165,3.6229995576711587,3.0433172635986168,2.8017386460284253,2.7852503221764677,2.8155057331574165,2.8440977279953747,2.8440977279953747,0.3463562376551764,-0.04313086528685759,2.887228593282232
-1175285,1203795,205.4452667,1953.603394,1,0.218899995,543.68573,12.10254955,0.37544629,5,49.40499878,10.00209618,2.832341909,5.419831016919992,4.483037533765823,3.685655584532872,3.905756816501432,4.133925242905865,4.410828882670484,4.410828882670484,0.3352895701140889,-0.07495406644979102,4.485782949120275
-1165285,1203795,200.5104675,2230.010986,3,0.363999993,632.4974365,10.68970013,0.518289328,4,60.77299881,25.12105179,-5.607682705,9.678621296438907,8.221738310682184,7.197627365530519,7.70601173554897,7.784571208689849,7.987931404453181,7.987931404453181,0.3273538900818788,-0.16191005837902261,8.149841462832203
-1155285,1203795,161.0905762,2352.568848,1,0.235400006,624.7630615,9.932749748,0.550482273,4,53.02700043,18.13492393,16.81892776,7.50729333976202,7.50729333976202,7.507293339762019,7.50729333976202,7.50729333976202,7.50729333976202,7.50729333976202,3.7264436629847964e-09,-0.3871880998199106,7.894481439581931
-1145285,1203795,155.9621582,2275.602051,1,0.112999998,555.3862305,10.44855022,0.523804069,4,40.04000092,15.53584766,7.145581245,5.78405821500629,5.78405821500629,5.78405821500629,5.78405821500629,5.78405821500629,5.78405821500629,5.78405821500629,0.0,-0.007488602057751531,5.791546817064042
-1135285,1203795,161.1647491,2069.127686,1,0.182999998,467.0075989,11.61299992,0.440287918,4,49.94599915,12.88629055,-3.875676155,4.69517245439009,4.69517245439009,4.69517245439009,4.69517245439009,4.69517245439009,4.69517245439009,4.69517245439009,7.336046763885624e-11,0.11623913610681315,4.578933318283277
-1125285,1203795,177.2359772,2008.011719,3,0.24454546,446.6289978,11.46464634,0.340208292,4,54.5484848,10.90041828,2.295655489,3.772061466529,3.772061466529,3.772061466529,3.772061466529,3.772061466529,3.772061466529,3.772061466529,0.0,0.1674934154814003,3.6045680510476
-1115285,1203795,189.3773041,2081.233887,1,0.127272725,460.3505249,10.75732327,0.391345769,4,48.42424393,7.069509983,-4.60806179,4.114166546474957,3.9607560523942356,4.060855765671781,3.852500244148824,4.055328049201315,3.734349304460766,3.734349304460766,0.33530328156519995,0.032917531071465105,3.701431773389301
-1105285,1203795,203.9077759,2324.39502,1,0.118000001,581.1060791,10.45755005,0.483349323,4,47.2879982,11.84905815,-2.119361639,6.834324813304139,6.669663627548343,6.764695761665915,6.866394341566786,6.831143772620558,6.930347633694127,6.930347633694127,0.34575578982082483,-0.029975411938540735,6.960323045632667
-1095285,1203795,172.8015289,2520.285889,1,0.132400006,592.7385864,9.843600273,0.560637295,4,42.88700104,15.88799191,6.598899364,8.937507998618594,10.578636471653171,11.03790670680521,10.881604301983167,10.786671834496731,10.614894108030681,10.614894108030681,0.33492335370740806,-0.025813369202355833,10.640707477233036
-1085285,1203795,156.5308533,2211.918945,1,0.113499999,442.9742126,10.83810043,0.418304652,4,35.72200012,18.21838188,9.63895607,7.226289766909714,5.765136676482597,5.373553432645902,5.500707325756387,5.591260396568471,5.060749132788513,5.060749132788513,0.3462509406021947,-0.016406123137974214,5.077155255926487
-1075285,1203795,177.7752838,1975.749756,3,0.156800002,361.5563965,11.71745014,0.263270438,5,49.97800064,11.67600155,-3.871108294,4.383744126225951,3.272759202248635,3.0561247388224553,3.2300894068775916,3.263737758254182,3.029403969001092,3.029403969001092,0.34649572527583977,0.08049862767928573,2.9489053413218063
-1065285,1203795,140.3211975,1861.685181,1,0.149000004,345.9428101,12.48795033,0.237207457,5,59.25799942,11.00864029,3.023999691,4.710022695220858,4.015345817625423,4.431980584196295,4.592400047633854,4.115253611130768,4.530718601721571,4.530718601721571,0.33555883931217195,0.15704995703668814,4.373668644684883
-1055285,1203795,141.961853,1657.497437,2,0.213200003,293.637207,13.7173996,0.173089281,5,48.45600128,2.858683825,0.100397542,2.1496694082819467,2.6097689849881696,2.677047849184706,2.7244536044469063,2.613219439106585,2.513071130463722,2.513071130463722,0.3466033211652811,0.09707226484709572,2.4159988656166265
-1045285,1203795,174.9939117,1562.986206,2,0.213499993,271.264801,14.43360043,0.169084713,5,39.17300034,3.350150347,-0.703511059,1.6867195903281589,2.22031806113705,2.0365795006836116,2.0620940848580727,2.0975672678349184,1.9552895033160769,1.9552895033160769,0.34622159238309835,0.03580492378159925,1.9194845795344777
-1035285,1203795,128.2844849,1430.912964,133,0.184252873,252.6341858,14.94356346,0.165737927,5,37.00344849,3.455363989,0.856634617,1.8419667630153294,2.482582167873216,2.3199151742917032,2.49833912183304,2.316349182756823,2.362301324441952,2.362301324441952,0.32347391823575583,0.03486514982513539,2.3274361746168166
-1025285,1203795,198.4857025,1526.515381,3,0.123684213,283.0823975,14.84347343,0.191968217,5,48.10315704,9.69094944,6.997037888,2.51076359472203,2.51076359472203,2.51076359472203,2.51076359472203,2.51076359472203,2.51076359472203,2.51076359472203,0.0,-0.07160908076093399,2.582372675482964
-1015285,1203795,160.0161133,1440.653442,2,0.337000012,276.2796021,14.82069969,0.165668964,5,52.09199905,1.323095202,-3.548920155,1.4368554720135769,1.8876118036171379,1.4716267710652688,1.6430783565423492,1.5801882197666073,1.5742613107722776,1.5742613107722776,0.33034526202259185,0.007775652165245914,1.5664856586070317
-1005285,1203795,190.3599396,1476.134521,3,0.374500006,273.5729065,14.52025032,0.165025368,5,53.2820015,1.038859129,-0.07863088,1.3715893388281368,1.7520197679939338,1.350122739403997,1.3538836403061842,1.5553763156291078,1.4619854083839694,1.4619854083839694,0.3216562523335458,0.08713182460955288,1.3748535837744165
-995285,1203795,178.2612915,1540.110962,3,0.243100002,271.8876038,14.32999992,0.170785397,5,44.58399963,1.370783567,-0.479057759,1.7229880406614404,1.72298804066144,1.72298804066144,1.72298804066144,1.72298804066144,1.72298804066144,1.72298804066144,0.0,0.04434247950492588,1.678645561156514
-985285,1203795,149.0483551,1567.459595,3,0.169300005,277.1612854,14.19515038,0.189690769,5,35.39500046,1.809473872,-1.326054096,1.8572539465080362,2.3953291343243746,2.4817226689974836,2.2591214876389616,2.341853358781222,2.355467805125664,2.355467805125664,0.31712913323290143,0.1829922340837309,2.1724755710419332
-975285,1203795,171.6793976,1603.114502,133,0.146799996,282.4013062,14.11905003,0.187977448,5,42.47999954,3.934978724,-1.838115931,2.195653660135918,2.649195152836371,2.6800627393643603,2.6736759688302554,2.6637651713626553,2.511893809450392,2.511893809450392,0.31836069703219333,0.23806342666501687,2.273830382785375
-965285,1203795,182.4955902,1633.240723,133,0.106299996,307.7550049,14.08889961,0.207160965,5,52.94499969,10.29082966,10.64180565,3.04633875180917,3.04633875180917,3.04633875180917,3.04633875180917,3.04633875180917,3.04633875180917,3.04633875180917,3.726056873690053e-09,0.07940419603464746,2.9669345557745226
-955285,1203795,131.8890533,1391.485718,133,0.2245,275.6252136,15.1157999,0.175348416,5,43.71500015,1.726917028,-7.168989658,2.54714167829151,2.54714167829151,2.54714167829151,2.54714167829151,2.54714167829151,2.54714167829151,2.54714167829151,0.0,0.1642329259454387,2.3829087523460712
-945285,1203795,175.9099426,1358.396973,2,0.315200001,274.3236084,15.21000004,0.169554293,5,54.95600128,1.086694479,-0.05785244,1.6250670515952232,1.599409070365534,1.4010970991361582,1.3592334641264683,1.42937152848832,1.2658138065912488,1.2658138065912488,0.3115476565632579,0.0461494972861208,1.219664309305128
-935285,1203795,171.2171478,1395.588379,3,0.216299996,299.0682068,15.01249981,0.203951776,5,45.1969986,2.295550823,-1.150202274,1.7802280119964902,1.78022801199649,1.7802280119964902,1.78022801199649,1.7802280119964902,1.78022801199649,1.78022801199649,3.431848393614376e-11,0.02585473006475406,1.754373281931736
-925285,1203795,251.2671356,1585.6073,3,0.306161612,344.332428,13.93075752,0.205230653,5,48.16262436,3.992137671,-0.142380744,1.621865870903103,2.4634708220330928,2.291451059905622,2.3171193662793805,2.321479561164064,2.141326125899087,2.141326125899087,0.3172083744804092,0.05089230826467699,2.09043381763441
-915285,1203795,227.6834869,1859.238892,3,0.381099999,463.0517883,12.19410038,0.311283499,4,54.52500153,9.482865334,-2.82095933,3.5775975394843806,3.57759753948438,3.57759753948438,3.57759753948438,3.57759753948438,3.57759753948438,3.57759753948438,4.198066369913089e-11,0.11258170052024315,3.465015838964137
-905285,1203795,223.7297211,2458.672852,1,0.305099994,681.7355957,9.16740036,0.656833291,4,61.36999893,19.72594833,7.014199734,10.215877626945254,11.804957907876238,11.615709742439536,11.963031093609755,11.922080662421816,12.558530067859946,12.558530067859946,0.32981056485300186,-0.0004924680191686617,12.559022535879114
-895285,1203795,170.8043976,2298.162109,1,0.208000004,618.9385986,9.38654995,0.587361991,4,59.97499847,12.56948948,-5.233323574,7.851542623986511,8.905688923516713,8.62213429897728,8.971406937523431,8.907517423459101,8.800384376682752,8.800384376682752,0.32386689097362287,-0.04117828910958267,8.841562665792335
-885285,1203795,168.3663635,2082.817139,3,0.100000001,494.3582764,10.38479137,0.394540876,4,55.70000076,7.109532356,-2.091028929,3.82752347535578,3.82752347535578,3.82752347535578,3.82752347535578,3.82752347535578,3.82752347535578,3.82752347535578,0.0,-0.10564025595545523,3.933163731311235
-875285,1203795,188.2213287,1978.408447,3,0.10702128,419.4858093,11.18973446,0.36100626,5,56.34361649,6.506298542,1.47067225,2.9176852931023602,3.9656287029939867,3.838367860494572,3.64185909186816,3.828962374585131,3.5392361908135017,3.5392361908135017,0.3305076601510919,-0.0510709440291181,3.59030713484262
-865285,1203795,178.3069305,2060.248779,3,0.176060602,435.6889954,11.2453537,0.369543076,4,60.11111069,10.54084015,2.839523315,4.052967532201757,3.8502122407907677,4.123849279539622,4.284817105896545,3.911120547855301,4.2236101378720265,4.2236101378720265,0.33478932496843045,-0.021760361962612905,4.24537049983464
-855285,1203795,155.6329346,2056.614014,3,0.227400005,475.59729,10.8586998,0.368849635,5,60.15999985,7.489329338,-8.939040184,4.648561395379263,4.361705733697911,5.100593644519625,4.889364214070728,4.632954586896929,4.539697858622608,4.539697858622608,0.341926112342129,-0.031142551949605926,4.570840410572214
-845285,1203795,156.1486206,1752.619995,2,0.174400002,410.3421021,12.4147501,0.313772023,5,59.60699844,7.811418533,-5.563896179,4.377331504943347,4.277920806492712,4.61875537705266,4.299935191940416,4.372624211571169,4.18285777443937,4.18285777443937,0.3352955001413688,-0.05552023276396914,4.238378007203339
-835285,1203795,158.0365601,1553.4198,2,0.200000003,378.145813,13.39929962,0.254686803,5,61.5,6.003181934,1.684531093,3.551813653339505,4.361581626552198,4.436959519443322,4.450125230112853,4.380853655336926,4.402179160868998,4.402179160868998,0.3283739193779919,-0.08885198597415553,4.491031146843154
-825285,1203795,134.2869263,1404.881592,2,0.1831,360.283905,14.20495033,0.238417402,6,61.5719986,3.977310658,-0.514098644,3.03026981721788,3.03026981721788,3.03026981721788,3.03026981721788,3.03026981721788,3.03026981721788,3.03026981721788,1.5273915169289512e-11,-0.3718643686789638,3.402134185896844
-815285,1203795,146.3317108,1316.587769,2,0.105454542,352.9604187,14.52878761,0.234683841,5,62.10808182,2.313464642,0.311650574,2.2438170695325774,2.5370935102164696,2.1578900303532285,2.2882130480654843,2.2626537190806166,2.1455537381438257,2.1455537381438257,0.30934950475436496,-0.2747343799976232,2.420288118141449
-805285,1203795,163.3616028,1280.04834,2,0.153999999,353.0472107,14.6715498,0.222162858,5,62.22900009,2.447563648,0.101492546,2.1984470321668246,2.0081753826662174,2.0368574498409897,2.116625267282714,1.951089707610123,1.9437865206748008,1.9437865206748008,0.32855936868812885,-0.1793671856939771,2.123153706368778
-795285,1203795,169.5223541,1209.117432,2,0.163599998,351.7224121,14.85324955,0.221864879,5,62.89899826,3.074597836,-0.328110278,2.5041047225203,2.1395044802309435,2.459024626854324,2.488256495752516,2.29811509901507,2.364486936007988,2.364486936007988,0.32934443844552325,-0.10319062199128651,2.4676775579992745
-785285,1203795,136.1432495,1123.079224,2,0.413030297,350.7456665,15.09202003,0.260366917,5,61.73939514,1.307042003,-1.018592596,2.68891081118033,2.68891081118033,2.68891081118033,2.6889108111803304,2.68891081118033,2.68891081118033,2.68891081118033,5.269743278052249e-09,-0.2105941764316412,2.899504987611971
-775285,1203795,176.3830261,1101.095947,2,0.387052625,357.2611084,15.26194763,0.243889943,5,56.05263138,1.329565287,0.02962259,1.5110586164982485,1.7497486804949127,1.3524540227155493,1.4794558240368427,1.43791096881356,1.3355354042316199,1.3355354042316199,0.31705879392812886,-0.17537911000591405,1.510914514237534
-765285,1203795,221.6652069,1143.892212,2,0.328367352,368.3505249,15.18142891,0.253084064,5,45.72040939,1.42661345,0.197527558,0.5255245783834821,0.5255245783834821,0.5255245783834818,0.5255245783834823,0.5255245783834819,0.5255245783834821,0.5255245783834821,0.0,-0.24326658672086623,0.7687911651043483
-755285,1203795,169.5876617,1194.888306,2,0.195800006,380.5026855,14.88329983,0.278545827,5,26.23800087,1.3544873,-0.127827838,1.1442956452274606,1.4906536976503055,1.2901545431907495,1.3358958888791639,1.406459738000704,1.372694580504327,1.372694580504327,0.3099047272490946,-0.046390177159480905,1.419084757663808
-745285,1203795,186.7638702,1215.807373,2,0.161224484,390.7277832,14.53627586,0.286740094,5,25.74489784,1.149529815,0.000771686,1.6701278402351338,1.609413529582908,1.5537151415854662,1.6034662678999776,1.5312189649810835,1.5510265041837612,1.5510265041837612,0.32477863346855235,0.1350812258853277,1.4159452782984334
-735285,1203795,184.1085663,1228.718018,2,0.158762887,393.1945801,14.39824772,0.259990394,5,26.21752548,1.199265599,0.341137588,1.8038479111117236,1.732786086710688,1.5825700610020548,1.6217737126923857,1.596888846057384,1.4226021674288174,1.4226021674288174,0.33064845062777865,0.13185319435024445,1.290748973078573
-725285,1203795,185.711731,1259.587158,2,0.183333337,395.8899231,14.36636353,0.281044096,5,21.5,1.447453618,-0.4205302,1.705891418903522,1.8665821377922993,1.4463640356577718,1.573171815787645,1.5473753287041334,1.493553476620737,1.493553476620737,0.34611108460705947,0.03761000282529905,1.455943473795438
-715285,1203795,196.8849487,1315.814819,2,0.200000003,402.8605957,14.2812767,0.324723184,6,18.29999924,1.164525509,-0.507393897,1.9885204548116544,1.7421151707088542,1.575924838311137,1.7143576981764257,1.5937787878150624,1.8853076209883588,1.8853076209883588,0.33578256820404706,0.01128693511356008,1.8740206858747988
-705285,1203795,146.494873,1354.606323,2,0.162626266,411.2170715,14.17989922,0.34499836,5,19.27171707,0.9873932,0.240326807,2.1113648317115,2.1113648317115,2.1113648317114997,2.1113648317115,2.1113648317115,2.1113648317115,2.1113648317115,1.3624679085229996e-10,0.049342126222990126,2.06202270548851
-695285,1203795,131.4079895,1338.108032,2,0.150000006,413.8321228,14.2699461,0.358016431,5,19.81505394,0.82384032,0.05921815,1.917031034104414,2.4176927510014607,2.8150616114397033,3.0382714191335256,2.5730051684482116,2.7505882884700834,2.7505882884700834,0.33030295630825596,-0.027582411991652518,2.778170700461736
-685285,1203795,155.4514923,1309.369141,2,0.153061226,414.9022522,14.35811234,0.329325885,6,20.37040901,0.835930109,-0.048712332,1.8647019618761655,2.1470656982844645,1.6751259922569042,2.1288108922261184,1.85543437606383,1.9364894452064405,1.9364894452064405,0.3345116620210537,-0.06661617759201996,2.0031056227984605
-675285,1203795,128.1067963,1283.1604,2,0.156060606,416.6878967,14.37070751,0.365007043,6,19.32727242,0.82750994,0.124155514,2.4072377079112393,2.954561157616257,3.182277786129252,3.621640914345442,3.115865837562875,3.23739695659439,3.23739695659439,0.34099416080196976,-0.06804537445558446,3.3054423310499743
-665285,1203795,134.3166351,1255.04834,4,0.168799996,423.9926147,14.37520027,0.368883669,5,21.27700043,0.912095726,0.347992003,2.2023896127738487,3.2477580004163698,2.8879036532667044,3.281962335742137,3.1212749976312226,3.3963024550368806,3.3963024550368806,0.329473001451435,-0.006181554418882212,3.4024840094557627
-655285,1203795,139.6684418,1229.456543,4,0.191799998,435.3635864,14.36635017,0.375881851,5,20.94000053,0.917593479,0.21049054,2.4356591225564284,3.444875958635652,2.849192661758086,3.030696642348676,3.081848257035066,3.360321708672366,3.360321708672366,0.3187542366247874,0.05442993908090689,3.305891769591459
-1205285,1193795,160.7817535,1822.044189,1,0.145846158,484.236084,12.95430756,0.422641695,5,47.98769379,8.786455154,-4.277846336,4.71045899408254,4.71045899408254,4.71045899408254,4.71045899408254,4.71045899408254,4.71045899408254,4.71045899408254,8.00790721196144e-11,-0.022513195136094916,4.732972189218635
-1195285,1193795,189.9502106,1763.577271,1,0.275599986,460.3752136,13.22579956,0.310670882,5,54.34000015,6.391717434,-1.365744472,3.6814349596358382,2.886151102466976,2.8070424226466946,2.972532163660479,2.8692721903326612,2.843656817366799,2.843656817366799,0.33066051653075634,-0.005273093167406528,2.8489299105342054
-1185285,1193795,158.5803528,1675.740723,1,0.222448975,445.8736877,13.26821423,0.275300533,5,54.69183731,6.198973656,-0.964717388,3.9899121897644862,3.8959065559294896,3.8792057732144043,3.820435452295458,3.8748943750498896,3.7388285989114602,3.7388285989114602,0.33398024053482095,0.05528878835881438,3.683539810552646
-1175285,1193795,192.523941,1640.163086,1,0.194040403,457.9128418,13.44015121,0.237103015,5,50.44040298,4.79477787,-2.93464303,3.138559185547963,3.2071853230660983,3.2410225084864623,3.078631120387324,3.0532776557166876,2.898173068410278,2.898173068410278,0.33275032468993554,0.13516093765457793,2.7630121307557003
-1165285,1193795,185.6195221,1758.122803,3,0.25060001,501.7607117,13.15390015,0.287583619,5,54.35300064,10.14646149,-4.941675663,4.451211403359281,3.2796685321307972,3.167770710063045,2.97658524978486,3.1554040586408125,3.1212584520498012,3.1212584520498012,0.3197390950705313,0.10425339117126081,3.0170050608785406
-1155285,1193795,181.5415192,2017.644653,3,0.159400001,611.7559814,11.36530018,0.468005478,4,40.27399826,24.07755661,-0.530367374,8.29996495215345,8.29996495215345,8.29996495215345,8.29996495215345,8.29996495215345,8.29996495215345,8.29996495215345,5.267519804084728e-09,0.0908524581032406,8.20911249405021
-1145285,1193795,151.8772583,2123.250244,3,0.123999998,595.7741089,10.93570042,0.471173674,4,40.83200073,19.2704277,-0.496279985,6.731242466396367,7.8437097606238355,8.066331387130846,8.27143788096584,7.919547181117062,7.960639290952374,7.960639290952374,0.3096243639387998,0.0011381063645291363,7.959501184587845
-1135285,1193795,166.8531799,2015.635742,1,0.172800004,502.1281128,11.51119995,0.480384529,4,48.63399887,16.2386837,-9.804056168,5.647788353064929,5.803929162085548,5.285341274020597,5.208057109736741,5.646531592161441,5.740177037740724,5.740177037740724,0.3282703989169073,0.04427581539414869,5.695901222346576
-1125285,1193795,172.9782257,2004.290405,3,0.300412357,468.9591064,11.80422688,0.39249599,4,56.3896904,15.00486469,-1.32757616,5.24537490553399,4.564461530026618,4.219341021349793,4.311854066329866,4.481289544400274,4.548867364570577,4.548867364570577,0.334390719311002,0.04476100781167788,4.504106356758899
-1115285,1193795,188.3194885,2184.400146,1,0.140499994,519.5543213,11.17500019,0.43542248,4,49.11500168,12.05113983,1.504490972,6.100046712409196,4.510392499114602,4.231779049882266,4.448077352978862,4.3981901051878145,4.360265948406449,4.360265948406449,0.3458371076966349,0.005159590474595757,4.355106357931854
-1105285,1193795,205.805603,2434.833984,1,0.2456,607.6561279,10.46640015,0.532958746,4,55.59199905,13.73164845,-5.27641058,8.6345182537015,8.203281119145503,7.407861050439798,7.773200453563781,7.979720863326664,7.7361909024455136,7.7361909024455136,0.33364345597992007,0.030153444666504863,7.706037457779009
-1095285,1193795,183.6384735,2585.949951,1,0.165399998,590.2001953,9.355500221,0.575589836,4,48.34999847,21.72891998,-2.728218079,11.1543477809077,11.1543477809077,11.1543477809077,11.1543477809077,11.1543477809077,11.1543477809077,11.1543477809077,0.0,-0.04763480079714277,11.201982581704844
-1085285,1193795,157.6358948,2132.870361,3,0.180999994,421.4236145,11.34039974,0.364684463,4,41.06000137,15.61297989,-3.61610961,6.455794592159623,4.659900293276292,4.521509930383592,4.557934657589069,4.440023287664798,4.486797430099618,4.486797430099618,0.32322521630279955,0.008706069234954225,4.478091360864664
-1075285,1193795,174.1056061,1891.990967,3,0.152700007,358.8454895,12.30529976,0.248324171,5,58.17499924,12.20875931,8.052700996,4.987288816045572,3.3134658503762915,3.824491777752651,3.7205486015891123,3.6942808407579815,3.611575680470584,3.611575680470584,0.3302184444997762,0.1559083001873692,3.4556673802832147
-1065285,1193795,162.4239197,1748.253174,1,0.149494946,316.0733337,13.36798,0.217051238,5,59.4272728,10.29133892,4.984656334,4.39429134486165,4.39429134486165,4.39429134486165,4.39429134486165,4.39429134486165,4.39429134486165,4.39429134486165,3.7259968511008885e-09,0.5954564879608032,3.798834856900847
-1055285,1193795,158.4789124,1586.863892,2,0.287070721,284.2098999,14.28565693,0.172722638,5,53.64343262,3.500213861,-0.104399845,2.3776826713952643,2.4137554093243905,2.5016623164225473,2.5521659837713897,2.4454902954677777,2.404791630756505,2.404791630756505,0.3239341603155165,0.25364690912156646,2.151144721634939
-1045285,1193795,144.2877502,1498.552246,2,0.264845371,268.763855,14.92561817,0.158778116,5,47.52989578,2.746629953,1.467164636,2.1650600863284346,2.4643359514768175,2.2915598176906986,2.2627307233985863,2.255347370197577,2.189553723458926,2.189553723458926,0.34201208911967024,0.10788058195371916,2.081673141505207
-1035285,1193795,127.361084,1390.438721,133,0.185384616,258.9467468,15.18046188,0.15899764,5,37.20000076,2.882767677,1.716593862,1.8010298827717255,2.5029572672258698,2.285968218230568,2.3743045668566953,2.2294737782096545,2.2380938100594197,2.2380938100594197,0.3306442449625621,0.04675728495721386,2.191336525102206
-1025285,1193795,185.8191833,1489.21582,133,0.123186812,292.7832947,15.14395618,0.182366624,5,50.78351593,5.279594898,2.936229706,2.319522629034016,2.862454914050058,2.303155518806407,2.3762014095046182,2.455593396778111,2.4861272246874404,2.4861272246874404,0.33052788166004404,-0.00418456910788278,2.490311793795323
-1015285,1193795,164.8430634,1464.004517,3,0.292600006,284.0752869,14.65779972,0.168994278,5,43.2120018,1.274634361,-1.383280516,1.1205620850949616,1.835737927461296,1.481743634297361,1.6465863024812664,1.5848682446832218,1.6171236337820662,1.6171236337820662,0.3462302972987042,-0.011016659986182915,1.6281402937682492
-1005285,1193795,257.7384033,1550.391479,3,0.224800006,277.4443054,14.30500031,0.172468349,5,36.61199951,1.487313747,-0.559515178,0.35265464754279785,1.9817541412403612,1.5426332038341748,1.617765564725985,1.6702758268569171,1.8323776419683557,1.8323776419683557,0.3343945224728601,0.06566656114269077,1.766711080825665
-995285,1193795,219.7353058,1742.718018,3,0.126100004,320.9389038,13.73810005,0.211746752,5,45.03499985,5.985089779,-1.050038934,2.8494623359373,2.8494623359373,2.8494623359373,2.8494623359373,2.8494623359373,2.8494623359373,2.8494623359373,1.1283842426381911e-10,0.2714690433569871,2.577993292580313
-985285,1193795,181.910141,1815.337402,3,0.116800003,357.7148132,13.16434956,0.243321285,5,47.92499924,10.14457607,1.685340166,4.6371366466393775,3.214348257555607,3.4737570186351716,3.3229750703468297,3.3194125556896052,3.6218983427291755,3.6218983427291755,0.31696373049079163,0.2546453198238171,3.3672530229053583
-975285,1193795,202.1445007,1786.506348,133,0.075000003,386.2244873,13.06820011,0.267639428,5,46.70000076,14.4176693,13.6225729,6.28790362054768,6.28790362054768,6.28790362054768,6.28790362054768,6.28790362054768,6.28790362054768,6.28790362054768,3.725212661359308e-09,0.7933424223690312,5.494561198178649
-965285,1193795,133.7352448,1521.120605,133,0.109099999,318.0249023,14.40769958,0.225580826,5,42.26499939,15.27567196,-4.093992233,4.767054862279034,3.4581047790671895,3.6828536114770474,3.6742217069873266,3.4755457850132077,3.511203269626688,3.511203269626688,0.3104068217287551,0.1937920398064479,3.31741122982024
-955285,1193795,170.3014832,1302.918823,2,0.3222,264.0004883,15.70699978,0.17874077,5,56.30199814,1.067320704,-1.526827335,1.7854697434761775,1.39213350198472,1.4239462917446377,1.435744745980192,1.364708189056099,1.258251425393385,1.258251425393385,0.32472973579514897,0.0710508944673189,1.187200530926066
