x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_linear,SOC_random_forest,SOC_gradient_boosting,SOC_bagging,SOC_stacking,SOC_gam,SOC_glm,SOC_bayesian_ridge,SOC_quantile,SOC_best,SOC_best_se,reg_best,resid_best,SOC_P10,SOC_P50,SOC_P90
-1145285,1393795,161.63591,2189.79834,3,0.239999995,380.2565002,8.594449997,0.31073916,5,39.29999924,4.232020378,1.184296131,3.511407268799279,3.319354198261825,3.148023312551942,3.440867844406569,3.2581477047058733,3.5081373024797786,3.5358750072292344,3.493958299963994,3.71790166632488,3.3102128803227293,0.5101829264474077,3.5331923136258325,-0.2229794333031032,3.5202254150148566,3.6375979517086026,3.71790166632488
-1135285,1393795,190.7211761,2237.434814,1,0.233999997,385.5398865,8.277850151,0.347833842,4,39.11999893,5.289295197,-0.72384584,3.7972265646843733,3.74601553455806,3.8986008584647833,3.602725781353251,3.747607651529379,4.100328033098231,3.4557501644733253,3.805120208198654,3.5931804219213213,3.581766726259052,0.5208708589169605,3.810845585204742,-0.22907885894569002,3.4819378434591592,3.5931804219213213,4.000887670692283
-1125285,1393795,184.061203,2226.729492,3,0.226799995,372.5553894,8.332550049,0.283290923,4,39.15399933,3.674555302,0.361710787,3.0848992605679393,3.3250351516870698,3.138665152539154,3.3537021837158116,3.286151955134245,3.1666104044901733,3.1436169697509495,3.105953286941129,2.803251928855343,2.8573758226705697,0.0,3.3791422545901315,-0.5217664319195618,2.803251928855343,2.915516507917475,3.104683533145967
-1115285,1393795,172.2728577,2244.60498,3,0.239999995,380.273407,8.344949722,0.25250423,5,41.29999924,2.99282527,-1.628442526,3.31980942545879,3.31980942545879,3.3198094254587898,3.31980942545879,3.31980942545879,3.31980942545879,3.31980942545879,3.31980942545879,3.31980942545879,3.31980942545879,7.451294069230095e-09,3.3763154335142325,-0.05650600805544226,3.31980942545879,3.31980942545879,3.31980942545879
-1105285,1393795,189.5088959,2290.523193,1,0.235599995,403.4338989,8.136050224,0.281187177,5,45.63199997,1.770207763,-0.544396698,3.6464708944714874,3.3479416788095784,2.817561278285709,3.2362858235594105,3.288880783930006,3.152374760597352,3.8186665893579947,3.643882334936453,3.7890857449671587,3.231477773824661,0.5071394917048995,3.2280622612484517,0.003415512576209423,3.3050377080613247,3.7890857449671587,3.9754322516486633
-1095285,1393795,181.4289246,2356.975586,1,0.297070712,365.7792053,7.668889046,0.352337152,4,57.88484955,2.807510138,0.261005223,5.064997234441338,4.881519957005591,4.825785832619901,4.605667199126257,4.777031938922342,5.159054595933284,5.032393524963434,5.077592474474422,5.078911284144015,4.349159802984755,0.5214382812740312,4.2616957781628875,0.08746402482186788,4.733498825025281,5.078911284144015,5.4695617129680665
-1085285,1393795,167.9921112,2302.531494,1,0.208673462,335.2928772,7.939744949,0.380264878,4,48.64183807,6.211043835,1.659353018,5.508232533711936,4.392877928812916,4.648222471031263,4.700025062736714,4.418522160825579,4.981966054912635,5.4852712027013375,5.514254868310359,5.384787808135362,4.764941806754155,0.5142236010086318,4.542197696028293,0.22274411072586275,5.384787808135362,5.515779522433601,5.631492204938493
-1075285,1393795,127.4981918,2137.122559,3,0.163232327,307.3112183,9.166717529,0.300368577,4,46.90605927,5.336467743,3.716292143,4.476682308603439,3.5747170193758198,3.8155786959164923,3.825268899479884,3.5833281002797155,4.543472602853625,5.061521119864171,4.492625716191926,4.2892765162139215,3.769015882581594,0.5023497746513537,3.5068725910768115,0.26214329150478255,4.2892765162139215,4.400907731166322,4.762406774783782
-1065285,1393795,170.7439423,2077.118652,3,0.182699993,290.4537964,9.996600151,0.232628927,5,36.63299942,4.050059795,-1.591661096,2.4192045477665958,2.5289925421459576,2.4243514941660993,2.3953497187255004,2.438154071281758,2.3949754818286566,2.7189798967720047,2.4158044421617846,2.566473003323723,2.8891064580645596,7.451470590393379e-09,2.644472859662255,0.24463359840230448,1.877616628734478,2.566473003323723,3.2666182402767125
-1055285,1393795,153.8593292,2011.302368,3,0.280000001,293.8557129,10.37794971,0.197196886,5,38.24200058,4.545689106,-2.487108469,2.184323186220816,2.4593715726186134,2.7435304158781917,2.5686703099161763,2.447517431521879,2.848656903978349,2.730743177335049,2.1878688801948933,2.410908157955212,2.779943559699451,8.102617941358775e-11,2.539585238816099,0.24035832088335196,1.6160814075432675,2.410908157955212,3.176420936256152
-1045285,1393795,172.4735565,1925.662842,3,0.280000001,283.0557556,10.80383873,0.19608216,5,38.46363449,4.412589073,0.199736267,1.915812278026415,2.3401329747087902,2.5799868495552527,2.1680548030160725,2.356711455002147,2.5545340506584635,2.147019127215221,1.9176620565409177,2.0833526879417,2.2886164530297304,0.0,2.3494230791992843,-0.0608066261695539,1.5501722212292248,2.0833526879417,2.518658411716838
-1035285,1393795,184.7203979,1902.100342,3,0.265599996,275.3055115,11.00580025,0.186591148,6,41.56900024,6.234686375,2.576391697,2.5424872958280895,2.3599377276243683,2.5817051935372946,2.3963106681477457,2.3089528859254838,2.9076430416812005,2.439237164916089,2.5498242362603265,2.430679322079151,2.3558984133412104,0.0,2.2493470362705614,0.10655137707064899,2.430679322079151,2.4726169674991008,2.8960332080933284
-1025285,1393795,173.3970337,1829.393555,4,0.245729163,261.5641785,11.41494751,0.195820183,5,45.73333359,5.135969639,-3.76165843,2.1655724435300585,2.2709787273830275,2.278450914295815,2.2692459932920848,2.1888024723300004,2.045660408654957,2.220070406484991,2.1644549407091667,2.1197676831201844,2.304609484665957,0.49708321294456864,2.1947595871513212,0.10984989751463559,2.1197676831201844,2.182105515342636,2.214379549415032
-1015285,1393795,203.6280975,1824.584351,3,0.211600006,265.2788696,11.56649971,0.178887486,5,43.30400085,4.188744545,0.10712944,1.5802778429289281,2.192331614378246,1.9459637572857604,1.9110125834834866,2.1347873899582237,1.5860882954139595,1.3972135447490688,1.5774033958052938,1.5078738022536993,2.231187358598723,0.4978363242584021,2.1066259203238067,0.12456143827491628,1.391304288222734,1.5078738022536993,1.6170479254194121
-1005285,1393795,168.4151306,1807.275391,3,0.128199995,269.4614868,11.65929985,0.185922146,6,38.2840004,4.718645096,-0.824762106,2.527482072401452,2.1904028380492986,2.3041632789807354,2.147577264223355,2.1546890980306634,2.955281065273386,2.3314846382808505,2.5280992386677266,2.150328931653345,2.4116884398657903,9.121234026659424e-11,2.181006491835372,0.2306819480304183,1.8662152191080705,2.150328931653345,2.918385890013031
-995285,1393795,149.5084991,1701.341309,3,0.282828271,248.7499084,12.3134346,0.173839048,6,34.30101013,2.445458174,0.910054445,2.14954905015264,2.14954905015264,2.14954905015264,2.14954905015264,2.14954905015264,2.14954905015264,2.14954905015264,2.1495490501526398,2.1495490501526398,2.1495490501526406,1.0539548025730064e-08,2.0712603140328993,0.0782887361197413,2.1495490501526398,2.14954905015264,2.1495490501526406
-985285,1393795,214.5055084,1687.004517,3,0.240600005,255.6496735,12.47144985,0.154188856,6,31.63800049,2.14008975,-1.683424473,1.5388952880478002,2.1027522823083293,1.824126744599242,2.026729282821347,2.0732826509387725,1.803632931308114,1.3382477145770966,1.541046016322051,1.5284847404834554,2.016217220190306,0.5062360131852046,1.9116838919849712,0.1045333282053349,1.433620632935096,1.5284847404834554,1.637519441476878
-975285,1393795,124.963501,1736.89624,5,0.190526322,289.6418457,12.28636837,0.187316924,5,19.27684212,1.64543283,2.957270145,2.0805546133252792,2.285867302852411,2.609594083032499,2.1449198432402383,2.2872027842830143,1.6313472381450747,2.713168801248603,2.0756215043025046,2.1798370028795295,2.4254962758778165,0.5550797535659372,2.3512219864181025,0.07427428945971393,1.8395096817923613,2.1798370028795295,2.3511805433560027
-965285,1393795,127.3587418,1570.231567,5,0.176326528,266.6004028,13.0,0.234984249,5,28.94489861,2.766592503,0.223669127,2.5665004731669776,2.0983581193816687,2.413639606351285,2.2052264100037102,2.0838547615465814,2.6854891852312726,2.5944508255064296,2.5547580954149947,2.622475635008382,2.1476037537365213,0.5647985331955901,2.1442223798632734,0.0033813738732479948,2.6109031186026943,2.622475635008382,2.631706095567522
-955285,1393795,205.1055908,1600.069458,4,0.206666663,248.0996704,13.01249981,0.274934679,7,38.40000153,2.023789883,-1.695109725,1.327516690370595,2.3313288123692213,1.7641958431754408,2.1731040451090373,2.287489152654551,1.5377408349171817,0.8945792709481857,1.318992896601089,1.5027451438795354,2.456701998453246,0.5453627290746879,2.2763281577212053,0.18037384073204077,1.0261693400276646,1.5027451438795354,1.8127089154870775
-945285,1393795,236.6703186,2037.66333,3,0.124406777,498.8768005,9.752965927,0.443011016,5,34.08474731,15.17952442,-1.417038321,6.17737848953385,5.004412987994969,4.5773408427948565,5.364318967664626,4.893660822010912,6.631948003205823,5.246206312140784,6.147627094170104,6.124890002485945,5.343435784237245,0.4976131146320592,5.008479451829575,0.3349563324076703,4.776033962252111,6.124890002485945,7.670527744615631
-935285,1393795,155.3861389,2181.962402,3,0.252111107,567.2616577,8.449944496,0.543342471,4,53.93888855,9.9349823,7.647110462,7.835023959820222,6.105210736211505,5.6417234287075155,6.309218112241338,6.249949324368101,7.225267322092825,6.965346213615904,7.818495599557418,7.91619973790825,5.528792483206032,0.49190770003970014,5.332142074615091,0.19665040859094063,7.036908150839513,7.91619973790825,8.634914560982931
-925285,1393795,164.3192596,2115.670166,2,0.208061218,488.3326721,9.83127594,0.339960307,6,53.70612335,5.633162498,5.825396061,5.1003201262174755,4.321935932591416,4.294936994686875,4.122896271094281,4.283684159604878,4.787332599274619,4.74525425186828,5.085258250191557,5.226242109698699,4.316302318862034,0.4806931812151029,4.012422262195012,0.30388005666702167,4.944958916332456,5.226242109698699,5.406506450893468
-915285,1393795,136.2080994,2034.355713,2,0.340937495,466.3235779,9.887291908,0.265652657,6,58.13958359,2.886726379,-1.771874785,5.43559613405038,5.43559613405038,5.43559613405038,5.43559613405038,5.43559613405038,5.43559613405038,5.43559613405038,5.43559613405038,5.43559613405038,5.435596134050379,6.041291314924218e-11,4.334658103512561,1.1009380305378178,5.43559613405038,5.43559613405038,5.43559613405038
-905285,1393795,162.2513885,1949.787354,2,0.370000005,423.1655884,10.05659771,0.261631072,6,57.32989502,1.108086944,-1.194123507,3.910394246402729,4.115207382239602,4.089748729759837,3.993849748263815,4.030851374447354,3.5395973511559844,4.0702278106279675,3.913328854600651,3.9982753469499923,3.996773883597177,0.4840809932057346,3.8170654806417192,0.17970840295545765,3.6054501931506078,3.9982753469499923,4.239097988577469
-895285,1393795,198.3389282,1970.439453,2,0.367216498,396.6473389,9.994123459,0.234672248,6,54.7979393,1.594442129,-0.141560867,3.50519563745142,3.50519563745142,3.5051956374514193,3.5051956374514206,3.50519563745142,3.50519563745142,3.50519563745142,3.50519563745142,3.50519563745142,3.50519563745142,7.484080157961988e-11,3.3387478206253225,0.16644781682609766,3.50519563745142,3.50519563745142,3.505195637451421
-885285,1393795,194.0686035,2056.482178,2,0.299583346,407.6508789,9.86328125,0.246545926,6,54.4375,2.176356792,0.653668344,3.366821704740381,3.204443083687553,2.9322172763705727,3.3598680179378873,3.1186760339713304,2.9554908409374776,3.443032895854666,3.371336857232539,3.338936332802359,3.2188094592635816,0.4845094332852384,3.2605082072236997,-0.04169874796011808,3.3129886670213295,3.338936332802359,3.416686709359491
-875285,1393795,192.3113251,2134.965088,2,0.301030934,429.6853943,9.547732353,0.305388212,6,47.43195724,2.689108372,0.375338405,2.75711731199612,2.75711731199612,2.75711731199612,2.75711731199612,2.757117311996119,2.75711731199612,2.75711731199612,2.75711731199612,2.7571173119961205,2.75711731199612,0.0,3.159728553283289,-0.40261124128716874,2.75711731199612,2.75711731199612,2.7571173119961205
-865285,1393795,181.7819214,2086.624268,3,0.223800004,438.7986145,9.633199692,0.365831763,4,43.35100174,7.78755188,0.7627002,4.567516768691055,4.085810814327009,4.028353587559248,4.033325167254195,4.139869336543505,4.045751376373934,4.454893884173369,4.573574203660388,4.382512468936924,4.06828333334359,0.4822107410446292,4.207673035884805,-0.13938970254121497,4.0848048494556615,4.382512468936924,5.038760205878027
-855285,1393795,164.1269073,2005.820313,3,0.240500003,437.7827148,9.936599731,0.355551988,4,44.51100159,5.699547768,-0.120850563,3.42786453213556,3.42786453213556,3.4278645321355605,3.42786453213556,3.4278645321355605,3.427864532135561,3.42786453213556,3.4278645321355596,3.42786453213556,3.427864532135561,0.0,3.8457845791392287,-0.4179200470036677,3.42786453213556,3.42786453213556,3.42786453213556
-845285,1393795,147.6548004,1870.786865,2,0.145454541,430.1459656,10.65131283,0.313876331,5,46.04343414,3.616472721,0.617581487,3.9383676314458045,3.3968478251983756,3.3149447244644574,3.7013301060317505,3.3602170944421554,3.8237713643866074,4.017447247082474,3.925591676787381,4.02615269525233,3.3153648411391274,0.5004957295865048,3.393402650858402,-0.07803780971927443,3.837728706311858,3.92798607893955,4.02615269525233
-835285,1393795,156.023468,1768.386108,2,0.169300005,417.0469971,11.44935036,0.292274803,5,42.72299957,4.056218624,0.474361658,2.80049864599315,2.8004986459931502,2.80049864599315,2.80049864599315,2.8004986459931502,2.80049864599315,2.80049864599315,2.80049864599315,2.80049864599315,2.80049864599315,5.958712262213371e-11,3.101305976482889,-0.3008073304897394,2.80049864599315,2.80049864599315,2.80049864599315
-825285,1393795,165.7566071,1695.648682,2,0.200102046,409.3041077,12.03076553,0.283861637,6,42.18265152,4.260293961,-1.655970931,3.1900562453662356,2.966394517654779,3.03664571066142,2.931233939406238,2.9251965712505283,2.899981379301429,2.960895805102803,3.191579740688962,3.1277584859026795,3.0156262417235706,0.49965948932688586,3.048649171759985,-0.03302293003641443,3.1277584859026795,3.215513293047983,3.2576075222641183
-815285,1393795,167.227417,1646.990112,2,0.296200007,407.1625977,12.24804974,0.26031822,6,42.01399994,2.855082512,-0.720543623,2.94337817478845,2.9433781747884504,2.94337817478845,2.94337817478845,2.9433781747884504,2.94337817478845,2.94337817478845,2.94337817478845,2.94337817478845,2.943378174788449,0.0,2.9878789652009585,-0.04450079041250943,2.94337817478845,2.94337817478845,2.9433781747884504
-805285,1393795,173.2799377,1596.535034,2,0.346767664,400.6966858,12.56176758,0.244772062,6,43.41919327,2.279003382,0.371515483,2.54325278950083,2.5432527895008303,2.54325278950083,2.54325278950083,2.5432527895008303,2.54325278950083,2.54325278950083,2.54325278950083,2.54325278950083,2.5432527895008294,0.0,2.9669630145763004,-0.42371022507547096,2.54325278950083,2.54325278950083,2.54325278950083
-795285,1393795,176.6176147,1626.121948,2,0.340999991,406.184906,12.39190006,0.251821011,6,44.61399841,2.640898705,0.220653668,2.862838193790908,2.910344430948158,2.9096648281438973,2.726476170685314,2.9038756250570863,2.961138156876746,2.958894991827858,2.866854915166784,2.8869409179781815,2.573454966445289,0.0,3.024508951569935,-0.4510539851246458,2.7972310556394984,2.8869409179781815,2.9053546318382533
-785285,1393795,144.4532928,1569.044312,2,0.321399987,402.958313,12.68645,0.254141748,6,43.48799896,2.054389954,0.047443695,3.0817544603108336,3.203943158284951,3.310818078716551,3.29605560003461,3.2015315239676387,3.0585035456432665,3.2960981019493487,3.0849011646024636,3.0938186833479766,3.1271042946214105,0.5096925804649168,3.242694719460736,-0.11559042483932558,2.977654583492247,3.0938186833479766,3.186266292591034
-775285,1393795,155.6792603,1514.876831,2,0.326799989,397.9368896,12.95014954,0.261708558,6,43.31999969,2.428291321,1.093504071,3.239922278688352,3.334925182801199,3.6229397958438874,3.231224800534637,3.3242689533647596,3.148902943171022,3.2610756368605043,3.2414297785672863,3.2581654514129235,3.38131972198358,0.5208547132992651,3.1584786215892136,0.22284110039436644,3.2282130132710494,3.2536499179494944,3.2581654514129235
-765285,1393795,119.6994858,1438.254761,2,0.307999998,385.4901123,13.41504955,0.265885562,6,41.64400101,1.70609045,-0.337693006,3.71250924801053,3.7125092480105293,3.71250924801053,3.71250924801053,3.7125092480105297,3.71250924801053,3.71250924801053,3.71250924801053,3.71250924801053,3.71250924801053,0.0,3.166176923288524,0.5463323247220062,3.71250924801053,3.71250924801053,3.71250924801053
-755285,1393795,153.1694336,1379.378296,2,0.305099994,385.1065063,13.8906498,0.263749629,5,42.31399918,3.887939215,-1.894884109,2.899376683370968,3.0730925420389203,3.1282240442059197,2.9781369914780433,3.0194887384874027,2.950726508244044,3.2220362160801796,2.8984585398274527,3.0009378268090803,2.6597284904300698,5.900020524331929e-11,2.940345431330453,-0.28061694090038314,2.8171067808419714,3.0009378268090803,3.0573880438761076
-745285,1393795,165.3204193,1360.769165,2,0.310102046,395.4605408,14.11688805,0.283927232,6,43.0908165,4.77634573,-2.056883812,3.213848048724266,2.5972572844395754,2.716170679724282,2.4552860989952277,2.4906453207756876,3.5296958501733062,3.0453191012168856,3.2172442863150486,3.167651247900993,3.17129173794035,1.053606380063481e-08,2.8703374432379465,0.3009542947024033,3.167651247900993,3.1808868247380264,3.4653273882787636
-735285,1393795,138.9650574,1386.52832,2,0.198787883,404.8226318,13.93838406,0.304412931,5,41.44848633,5.447966099,1.990771174,3.0935622345903773,2.9826879392934678,2.9527716218690987,2.8787391370557844,2.9309934064674827,3.033233564684877,3.1836591242760464,3.0874693820191483,3.113659047286103,3.052217415485486,0.48479095991346377,3.1395603715099325,-0.0873429560244463,2.9475736048531394,3.113659047286103,3.3044031870277326
-725285,1393795,143.0994263,1352.037109,2,0.236530617,398.3135986,14.32897949,0.273995191,5,42.53265381,4.004462719,-1.691585302,2.291745064212141,2.7975622680309105,2.3423596623159986,2.868040536691468,2.745396021343727,2.2713981260469387,2.5469995250738484,2.290927736194042,2.4176870961692902,2.596107028841979,9.970756717290005e-11,2.7410831687409347,-0.14497613989895575,2.0778499462512663,2.4176870961692902,2.6302199524075496
-715285,1393795,167.896347,1301.867432,2,0.219797984,401.5265808,14.20207024,0.28723526,5,39.62525177,6.011426926,-2.993908167,2.69389091664081,2.69389091664081,2.69389091664081,2.69389091664081,2.6938909166408096,2.6938909166408096,2.69389091664081,2.69389091664081,2.69389091664081,2.69389091664081,7.4481290542767534e-09,2.650890871398251,0.04300004524255918,2.6938909166408096,2.69389091664081,2.69389091664081
-705285,1393795,189.5765686,1257.038452,2,0.272783518,409.9213562,14.22649479,0.301175356,5,41.41443253,4.762337208,2.740003109,2.2614528992832987,2.343958106305417,2.4916621086249355,2.2422947960087676,2.3896990658924016,2.468061225557425,2.1208863866695533,2.261417853851351,2.454532116390789,2.4582791821888206,0.0,2.404572438620981,0.053706743567839776,2.258173713090908,2.445522387387199,2.454532116390789
-695285,1393795,154.6449738,1220.508301,2,0.277021289,416.5657043,14.33813858,0.299764901,5,43.46702194,3.756728649,1.505821943,2.550593890010931,2.7647479756401765,2.69120571032019,2.775076459867376,2.7009822746142067,2.45386206410466,2.728953043555004,2.5530935017090415,2.6630571550335853,2.455901692897298,0.4879515103360892,2.689170577741659,-0.2332688848443607,2.534767321224648,2.6630571550335853,2.7438627085319327
-685285,1393795,191.6188202,1211.597534,2,0.261413038,418.9611816,14.37712002,0.273189932,5,52.27282715,2.266851425,-0.235414848,2.06190425122085,2.105976714981573,1.6823759898460025,1.980051376055708,1.9504576703211767,1.4922782820709304,2.0480052745317034,2.066811004233724,2.0877357240644496,2.0108739164434555,0.5352619139850495,2.138788839910534,-0.12791492346707845,1.9275530166282668,2.0877357240644496,2.1739935115014903
-675285,1393795,162.3239594,1192.805542,2,0.221428573,421.9927673,14.32980537,0.261684179,5,51.44935226,2.235234976,1.771157503,2.0687115836335925,2.1948566540012444,1.5862335064200488,2.2092825102142317,2.1037717361650197,1.2093229405033479,2.328752354993968,2.0748380787120615,1.9835480848676328,2.31481011088133,0.5108097365847954,2.55856273902476,-0.2437526281434299,1.9553239476124966,1.9835480848676328,2.085681039990471
-665285,1393795,170.1819458,1185.43103,2,0.235744685,424.5327148,14.30595779,0.280245245,5,40.2457428,2.303528547,0.770214379,0.8268700837319005,0.826870083731901,0.826870083731901,0.8268700837319009,0.8268700837319009,0.8268700837319005,0.826870083731901,0.826870083731901,0.8268700837319012,0.8268700837319014,7.451048397447551e-09,1.601506567800943,-0.7746364840690416,0.8268700837319012,0.8268700837319012,0.8268700837319014
-655285,1393795,157.260788,1176.591187,2,0.256199986,425.9502869,14.2507,0.271376073,5,41.99499893,2.46546483,0.070912987,1.84229555125171,1.84229555125171,1.84229555125171,1.84229555125171,1.84229555125171,1.8422955512517103,1.8422955512517103,1.8422955512517105,1.8422955512517103,1.8422955512517103,0.0,2.1910310576800383,-0.34873550642832796,1.8422955512517096,1.84229555125171,1.8422955512517103
-645285,1393795,154.2035675,1159.045166,2,0.289999992,429.1470947,13.96895027,0.281880349,5,48.24000168,2.379395485,-1.381338954,2.1207403973664123,2.436717534392427,2.067264946740113,2.4627009368898607,2.4095142554948374,2.020250748604201,2.237516579171664,2.1235532482714428,2.186660422370725,2.577051808327975,0.48633095542257293,2.8530564654319956,-0.27600465710402045,2.0638109968245746,2.186660422370725,2.2597745563358176
-635285,1393795,163.6348877,1146.25415,2,0.246923074,433.7529907,13.79699993,0.292871505,5,36.95384598,2.596901655,1.033146381,1.9373858992350703,1.9373858992350703,1.9373858992350694,1.9373858992350699,1.9373858992350708,1.9373858992350703,1.9373858992350703,1.9373858992350699,1.9373858992350697,1.9373858992350714,9.329314920812227e-11,2.2883081614324565,-0.3509222621973851,1.9373858992350697,1.93738589923507,1.9373858992350703
-1185285,1383795,128.8549957,2041.0,4,0.239999995,329.6589966,10.10166645,0.235017329,5,39.29999924,1.578506708,7.006956577,2.8874764899138023,2.773939368915147,2.823781549134581,3.0330103762482032,2.739746589190712,2.4200792460596894,3.4705693977453382,2.886616143559107,3.0148466382000056,2.9356939264438697,7.4464240635728994e-09,2.839673055788921,0.0960208706549488,2.6758117712091796,3.0148466382000056,3.3081114610768463
-1175285,1383795,164.4407959,1963.243408,3,0.225600004,320.0076904,10.28750038,0.21172452,5,40.36800003,2.903081656,-0.538372755,2.04345935615556,2.0434593561555596,2.04345935615556,2.04345935615556,2.043459356155559,2.04345935615556,2.04345935615556,2.04345935615556,2.0434593561555596,2.0434593561555605,1.2318945459341916e-10,2.5238743170716007,-0.4804149609160402,2.0434593561555596,2.0434593561555596,2.04345935615556
-1165285,1383795,200.3661041,2015.811646,3,0.231600001,335.5317078,9.859600067,0.230265364,6,39.34799957,3.020368099,-0.777491629,2.4090268919701803,2.349991474006092,2.1190569363858622,2.398934295333732,2.2588453553453647,2.4125207120732735,2.0279650034457455,2.409257426012945,2.313353731028936,2.313789122866196,0.5205559269201717,2.599165032027725,-0.2853759091615289,2.2569176949492973,2.313353731028936,2.5923162221444196
-1155285,1383795,193.3352814,2104.979736,5,0.222626269,353.0188904,9.262878418,0.247620896,5,38.77878952,2.620321751,0.376645684,2.2455411444212574,2.6102228573446586,2.260717617806824,2.3678959735465206,2.5583278222992982,2.025837784916146,2.2419549291120444,2.2379573391037195,2.346027743010212,2.5880178340329456,0.5229733450180496,2.8551023787428593,-0.2670845447099137,2.1315829020251873,2.346027743010212,2.3566883340052076
-1145285,1383795,181.4364471,2152.38623,5,0.214141414,357.8802185,9.070858955,0.242126673,5,38.5242424,2.870889425,-1.302934051,2.373294586221168,2.6745258165132046,2.5337751073787964,2.837776052112521,2.6841117822491443,2.16335803529312,2.6253210161303153,2.3701608138263257,2.415621408332643,2.7244262025721255,0.5232169025883759,3.0438516925286128,-0.31942548995648723,2.225429722984132,2.415621408332643,2.545101047067728
-1135285,1383795,178.2186584,2206.979736,3,0.223199993,369.5882874,8.630700111,0.267089158,5,38.79600143,3.553725243,2.003159761,2.9744187010347747,3.1693680613263036,3.221875683702837,3.3266598014924713,3.1510805362535046,2.956885898501358,3.1738577761209106,2.9710555554586353,3.006627356951203,3.0886508950699336,0.5192956562792722,3.3244796237014316,-0.23582872863149795,2.93823587674422,3.006627356951203,3.0661858330689737
-1125285,1383795,187.0287323,2248.229248,3,0.236000001,382.1731873,8.262649536,0.283581167,5,42.47999954,2.498489618,-0.155275404,3.09393763949251,3.09393763949251,3.09393763949251,3.09393763949251,3.09393763949251,3.09393763949251,3.09393763949251,3.09393763949251,3.09393763949251,3.09393763949251,0.0,3.242317379740565,-0.14837974024805511,3.09393763949251,3.09393763949251,3.0939376394925104
-1115285,1383795,198.8975983,2287.863281,1,0.197999999,400.6730042,8.056500435,0.2951186,4,45.89799881,1.599052906,0.069284476,3.5388202341521193,3.3371052946829574,3.0342941592900075,3.247013941206121,3.3116412812555875,3.0040961383446554,3.265115407328156,3.559944963662983,3.2401509285619237,3.2098974467423944,0.5097389288451222,3.2606918071933886,-0.05079436045099417,3.2401509285619237,3.285319616049976,3.4450199524105214
-1105285,1383795,168.5677185,2320.383545,1,0.207000002,388.8291931,7.896800041,0.360197902,4,51.20800018,2.8288908,3.341206312,5.029057331492266,4.1875741862424,4.547999182810715,4.106902368583865,4.162003758610982,4.4200229550506425,4.460052087775308,5.039804754219881,4.83631586397139,4.327951848515757,0.5448209838417473,4.208023747948032,0.11992810056772463,4.70401743299932,4.83631586397139,5.212482222325162
-1095285,1383795,158.6395569,2279.710693,1,0.208000004,334.9317017,8.100799561,0.353147596,4,57.25999832,1.687684178,0.313847601,5.007839078638677,3.9913436158848308,4.381866712386511,3.8690225370942564,3.956632349583242,4.084653408657848,4.551188629561906,5.017771361943445,4.865524662221052,4.27380897116106,0.5106898469999629,3.96424657300207,0.3095623981589899,4.863085057957015,4.865524662221052,5.059833425955153
-1085285,1383795,136.9227295,2212.741699,1,0.196999997,315.1560974,8.456100464,0.356965184,4,57.91999817,1.939597845,-0.058992155,5.12187315942426,4.448852218067319,4.525107138618494,5.018538059478606,4.44865866100434,4.422592623187002,4.907312637528445,5.129318031781631,5.009831934912595,5.17572911643746,0.0,4.5960134253070795,0.5797156911303807,4.823263909736822,5.009831934912595,5.383917203835882
-1075285,1383795,147.7582703,2153.093994,131,0.104848482,308.334259,9.105555534,0.300519288,3,40.02323151,2.576039791,-4.088732719,3.9182494539918764,3.455872788243248,3.2192445782659336,3.3641061825843184,3.3623434079118435,4.1863011827941765,3.7699582554615847,3.8501855907592373,4.4947305150863075,3.6152467439386284,0.49812611991475403,3.285481205047843,0.3297655388907854,3.603920662859341,4.4947305150863075,4.941761506715185
-1065285,1383795,182.8176117,2237.031738,3,0.204999998,343.6828003,9.021249771,0.312127113,4,44.65800095,8.572824478,5.9567523,4.498458859748764,3.5732261540986325,3.4944424562106247,3.244389474142438,3.5030951869000413,3.716947285120975,4.2523631181614565,4.508413151426699,4.332260110482286,3.5514484439948597,0.496311684757126,3.218552839297679,0.3328956046971805,4.166622112167644,4.332260110482286,4.994612975238673
-1055285,1383795,158.726532,2090.485107,3,0.273999989,322.9136047,9.651100159,0.215277061,5,38.97499847,5.362968445,2.324252844,2.86630670410651,2.968460340387008,3.1054625193770544,2.895165097572855,2.958911757436959,3.173675898132728,3.1100086230002386,2.8648026985731305,3.022897446950508,2.9538872859824004,0.48162816863649427,2.754357040885768,0.19953024509663253,2.6916109987431,3.022897446950508,3.2484252170208565
-1045285,1383795,179.0244751,1944.256348,3,0.280000001,301.5007019,10.5614996,0.188252106,5,40.4679985,3.906856298,-1.412461638,2.39798591173411,2.39798591173411,2.3979859117341107,2.39798591173411,2.39798591173411,2.39798591173411,2.39798591173411,2.39798591173411,2.39798591173411,2.39798591173411,8.483873055859905e-11,2.3659814381635114,0.032004473570598435,2.39798591173411,2.39798591173411,2.39798591173411
-1035285,1383795,177.9714966,1853.354492,5,0.291700006,287.906189,11.05854988,0.185186595,5,41.9129982,4.374554634,-1.12960875,2.37094935224903,2.37094935224903,2.37094935224903,2.37094935224903,2.37094935224903,2.37094935224903,2.37094935224903,2.37094935224903,2.3709493522490304,2.37094935224903,1.835752972149904e-11,2.4315824426480614,-0.06063309039903153,2.3709493522490295,2.3709493522490304,2.3709493522490304
